ID,target
ID_78974443,0.03750706879616204
ID_79043563,0.14710193409361236
ID_79067883,0.008869516419801549
ID_79096043,0.10139105791623614
ID_79133163,0.024056797938469685
ID_79144683,0.04181722988043327
ID_79167723,0.04184450944491083
ID_79208683,0.048185072126025415
ID_79332843,0.11138529956643294
ID_79355883,0.08203927846229371
ID_79375083,0.21940594067381478
ID_79376363,0.06433695313068315
ID_79413483,0.018524376469705863
ID_79418603,0.11499229555241289
ID_79448043,0.03899252454724668
ID_79491563,0.08944786013403362
ID_79523563,0.032148860855301165
ID_79574763,0.06850729459351329
ID_79595243,0.12499221217255001
ID_79646443,0.12799515211123635
ID_79652843,0.09099402649844957
ID_79710443,0.04567636967071618
ID_79784683,0.08537451848744895
ID_79785963,0.06618482600969855
ID_79809003,0.0186789668172599
ID_79819243,0.02803466598877487
ID_79832043,0.02553672141644997
ID_79842283,0.18114345706576138
ID_79862763,0.04778544482715902
ID_79897323,0.19397513935134306
ID_79915243,0.04574485865933864
ID_79954923,0.09197647875554987
ID_79961323,0.029244464841782416
ID_79977963,0.033013047211016264
ID_79993323,0.1360287893822829
ID_80016363,0.11844417504454051
ID_80048363,0.09433418908222194
ID_80062443,0.06816265884381818
ID_80085483,0.0983103707792037
ID_80093163,0.14540176465576365
ID_80168683,0.06537029976291267
ID_80186603,0.09067395820489738
ID_80228843,0.03140055944826367
ID_80241643,0.05008923899700327
ID_80244203,0.08737448675863506
ID_80255723,0.07498217314036011
ID_80264683,0.02127228449061315
ID_80276203,0.047860671694772004
ID_80290283,0.11339783769360215
ID_80295403,0.1835765020971352
ID_80310763,0.11538405936168206
ID_80359403,0.023556412544511372
ID_80423403,0.045578416316422184
ID_80437483,0.04280363268334166
ID_80463083,0.09830134887066862
ID_80515563,0.06858210508384274
ID_80538603,0.0386279410686766
ID_80607723,0.11108583902736419
ID_80649963,0.10446195438284414
ID_80665323,0.12197920390428336
ID_80673003,0.09888027511159207
ID_80684523,0.07009966589369071
ID_80711403,0.10244144052190565
ID_80722923,0.06266394563934771
ID_80788203,0.03760765919597681
ID_80806123,0.0321999193348899
ID_80863723,0.10559570231023534
ID_80877803,0.03011387484726446
ID_80946923,0.2171745541124422
ID_80973803,0.09665866845990191
ID_81017323,0.03366077916021268
ID_81019883,0.023541348594596834
ID_81031403,0.04241422351703663
ID_81040363,0.11194230623398072
ID_81063403,0.03669927888375553
ID_81100523,0.09413489503345061
ID_81109483,0.06958166898204268
ID_81174763,0.1587688558536655
ID_81227243,0.017521687539347887
ID_81238763,0.01944066689698722
ID_81391083,0.11722720108011064
ID_81437163,0.2314593761801068
ID_81489643,0.029454076027953587
ID_81521643,0.07479566544844707
ID_81535723,0.06148790573481576
ID_81579243,0.06001440798918916
ID_81588203,0.03471202732636673
ID_81593323,0.04684641978479404
ID_81665003,0.15684376873990818
ID_81680363,0.04109015410737343
ID_81735403,0.07631598370138896
ID_81781483,0.0525198711226056
ID_81800683,0.09906333437473086
ID_81813483,0.013710918783026016
ID_81816043,0.08839093785089626
ID_81825003,0.03462938853281264
ID_81862123,0.03770069563061501
ID_81881323,0.16477365409264633
ID_81896683,0.06299104115289313
ID_81904363,0.06743359623283396
ID_81915883,0.02444118105865402
ID_81991403,0.09404990055563145
ID_81993963,0.06705799921031314
ID_81995243,0.012923216377517512
ID_82000363,0.09879542979698494
ID_82011883,0.048866654683364846
ID_82017003,0.07118313451506063
ID_82064363,0.05997558296087011
ID_82074603,0.12837386698876918
ID_82075883,0.05166856533810687
ID_82115563,0.05841372785234729
ID_82150123,0.029666903374018175
ID_82175723,0.11412363153292839
ID_82184683,0.0593068754925926
ID_82221803,0.027844437609011678
ID_82246123,0.03592974210584408
ID_82248683,0.04648420811677459
ID_82283243,0.05268497003896574
ID_82288363,0.062411941327631205
ID_82294763,0.05369509146688983
ID_82311403,0.16766104603143564
ID_82315243,0.05435921413891514
ID_82322923,0.049754325904807384
ID_82337003,0.05354724721860376
ID_82338283,0.049078076056091484
ID_82389483,0.034561304816181596
ID_82392043,0.1418216505589848
ID_82426603,0.1820000147695691
ID_82449643,0.07976080502540263
ID_82467563,0.07739774849311222
ID_82473963,0.016231914325263656
ID_82536683,0.06896736746220658
ID_82591723,0.09800014384110282
ID_82617323,0.03153980617696076
ID_82646763,0.10657115342849856
ID_82681323,0.08630808672307215
ID_82782443,0.04969868339960608
ID_82790123,0.11194053425301026
ID_82793963,0.09413008972408991
ID_82824683,0.09640192233913375
ID_82831083,0.060920474651358095
ID_82833643,0.018123120435352656
ID_82840043,0.10184923055942402
ID_82870763,0.17819845356983396
ID_82911723,0.1076629433838776
ID_82920683,0.11688399803095481
ID_82932203,0.058300014682227355
ID_82960363,0.06774810837066407
ID_83052523,0.08139442151025951
ID_83087083,0.05622948616382369
ID_83090923,0.05160189364084205
ID_83110123,0.0697941864586493
ID_83151083,0.013656537506063618
ID_83156203,0.08952919737416369
ID_83160043,0.18949619153676808
ID_83169003,0.017105249347147595
ID_83213803,0.056909078061638176
ID_83225323,0.10874494983598529
ID_83330283,0.0706071374395865
ID_83416043,0.07459454705514999
ID_83419883,0.02327901693620464
ID_83487723,0.03649054170810527
ID_83510763,0.05124371558940753
ID_83523563,0.08533270633868889
ID_83528683,0.028759721734660366
ID_83546603,0.131465237651428
ID_83629803,0.07615117642357268
ID_83634923,0.08410805415347765
ID_83646443,0.05279584678000272
ID_83650283,0.10886997164810604
ID_83657963,0.1591388145050678
ID_83721963,0.02309248830970931
ID_83730923,0.045275272644697356
ID_83779563,0.023080043212868412
ID_83806443,0.014839967392893115
ID_83809003,0.10653838246992195
ID_83874283,0.15405819046201202
ID_83912683,0.051961394259085726
ID_83935723,0.08281342453251238
ID_83954923,0.05888230488713714
ID_84004843,0.08522309598212936
ID_84079083,0.07383595527731356
ID_84131563,0.05080844685819143
ID_84136683,0.11687344654201155
ID_84163563,0.13026299121550552
ID_84235243,0.024749247805924544
ID_84329963,0.16855596086974478
ID_84336363,0.0560529108774016
ID_84342763,0.06128941332531359
ID_84345323,0.14889164241104982
ID_84364523,0.22019037800882743
ID_84368363,0.09839770661094156
ID_84399083,0.0535931736734516
ID_84446443,0.09122127737421391
ID_84474603,0.08095662187948398
ID_84529643,0.11128939232384845
ID_84555243,0.04534335235586431
ID_84587243,0.08186427766003498
ID_84592363,0.18530780493031287
ID_84601323,0.07641605583693738
ID_84705003,0.04473182252427212
ID_84706283,0.03092881653743065
ID_84731883,0.12412357815711267
ID_84745963,0.07198296055080007
ID_84752363,0.02136298981709236
ID_84771563,0.027415978694379395
ID_84812523,0.06282307567603738
ID_84821483,0.05375753322508325
ID_84826603,0.06699450761476174
ID_84835563,0.10230624635343989
ID_84847083,0.09004206040674254
ID_84866283,0.05003262725414885
ID_84875243,0.15092988179129435
ID_84902123,0.11464514471134044
ID_84925163,0.13320639533885514
ID_84991723,0.044561824021219575
ID_85014763,0.11398983420436347
ID_85022443,0.1646001850920275
ID_85036523,0.11615329220727368
ID_85051883,0.12727099721050156
ID_85149163,0.08739514644128744
ID_85155563,0.050774741711180654
ID_85164523,0.08331511863869287
ID_85196523,0.05229961363301379
ID_85208043,0.015963778984185495
ID_85218283,0.06087933334192388
ID_85222123,0.08846652199099526
ID_85231083,0.021966918733576844
ID_85302763,0.043112831071488014
ID_85339883,0.06842408132785792
ID_85353963,0.04187257569364079
ID_85377003,0.057490320231596524
ID_85380843,0.05891187637994011
ID_85394923,0.16413321005210438
ID_85423083,0.09077641333387142
ID_85443563,0.023917377945069263
ID_85480683,0.13643738502778543
ID_85484523,0.0814953786845365
ID_85487083,0.08368554893039092
ID_85515243,0.06649152380435314
ID_85524203,0.17044304748356467
ID_85551083,0.040039465562856105
ID_85574123,0.0635348901815092
ID_85581803,0.17179841031867668
ID_85585643,0.11579057411982778
ID_85652203,0.026003791301809968
ID_85654763,0.07583250918339178
ID_85677803,0.09592074173302219
ID_85700843,0.11684263558731448
ID_85731563,0.19089924403343703
ID_85758443,0.0905597056701951
ID_85844203,0.07183983255050953
ID_85891563,0.03506756993677876
ID_85903083,0.02934552457486593
ID_85922283,0.06306008359975047
ID_85937643,0.07449540746292489
ID_85945323,0.029891481699765625
ID_86011883,0.0425521706878203
ID_86014443,0.050996373586401404
ID_86127083,0.07386071237802844
ID_86133483,0.12027370353094591
ID_86168043,0.12130698675653573
ID_86271723,0.057710408960618687
ID_86292203,0.07114697815950165
ID_86311403,0.04869630200035424
ID_86326763,0.14578551107062737
ID_86338283,0.04329470641378202
ID_86352363,0.10150836824741687
ID_86502123,0.07480304926281094
ID_86517483,0.0366368327830771
ID_86527723,0.08529059979216493
ID_86543083,0.09553112199816294
ID_86577643,0.06710022413268751
ID_86695403,0.061405877956721124
ID_86801643,0.07077226384920368
ID_86847723,0.11639851370609866
ID_87070443,0.0658542734100683
ID_87079403,0.09020101870984572
ID_87090923,0.0924094075589359
ID_87098603,0.05844419117192623
ID_87102443,0.10968171644940129
ID_87130603,0.13933889238868638
ID_87145963,0.11433463924008533
ID_87199723,0.03011387484726446
ID_87212523,0.029176235258759734
ID_87222763,0.09931006550875468
ID_87226603,0.07928719057260977
ID_87314923,0.2333039063347389
ID_87385323,0.09105947165166185
ID_87404523,0.09335112234380494
ID_87428843,0.018429880602965194
ID_87462123,0.030074008505762865
ID_87497963,0.025775241056029803
ID_87508203,0.15258114275597534
ID_87528683,0.1118919602610248
ID_87554283,0.04213195245331441
ID_87565803,0.02578562364335191
ID_87620843,0.09855024532380596
ID_87632363,0.029821204331187214
ID_87783403,0.06719511803636861
ID_87817963,0.03335099623540484
ID_87843563,0.03856428373057417
ID_87848683,0.20065607022796358
ID_87864043,0.12207570420579641
ID_87875563,0.12092838231853446
ID_87889643,0.08216761559954612
ID_87919083,0.04896096370481987
ID_87942123,0.028684348445073005
ID_87956203,0.1086917367193451
ID_87967723,0.10292294337282025
ID_87988203,0.10236707817809308
ID_88053483,0.11548584627116022
ID_88068843,0.11056371766299361
ID_88088043,0.05655955285344887
ID_88100843,0.013704229991821887
ID_88112363,0.05843423716779249
ID_88137963,0.060376702973312726
ID_88195563,0.10870584652122287
ID_88207083,0.09899480677011384
ID_88246763,0.054716692760760306
ID_88315883,0.02730143071998741
ID_88361963,0.054090632508740015
ID_88386283,0.06667701816834518
ID_88411883,0.14129218856154513
ID_88428523,0.07000089600585854
ID_88477163,0.03767514545843341
ID_88497643,0.051707004511126656
ID_88524523,0.08369536654822422
ID_88543723,0.0847011974570451
ID_88566763,0.07123135188527098
ID_88612843,0.07239652445864236
ID_88637163,0.11070842965720554
ID_88647403,0.1807555991798311
ID_88708843,0.02796908834303562
ID_88725483,0.09341808072964793
ID_88757483,0.05456780067604624
ID_88775403,0.13793952422905204
ID_88821483,0.08804223937861773
ID_88936683,0.07818297076086277
ID_88964843,0.04323214751892524
ID_88985323,0.0833961445364556
ID_89045483,0.0830706973739647
ID_89054443,0.03890464469189325
ID_89058283,0.018242280507920074
ID_89068523,0.061339097197515006
ID_89104363,0.08284981355766921
ID_89115883,0.03447480510975652
ID_89219563,0.09908241991522895
ID_89227243,0.10836501514691875
ID_89261803,0.03669101200433362
ID_89273323,0.0647733912634694
ID_89412843,0.047939590022105606
ID_89470443,0.07775903221406728
ID_89502443,0.052226236370145694
ID_89547243,0.12619021507438827
ID_89705963,0.11746595422753744
ID_89714923,0.06803574629166408
ID_89718763,0.06464770803012017
ID_89729003,0.027590125186167352
ID_89776363,0.0345721195956706
ID_89795563,0.12860046716963633
ID_89818603,0.12948909042102674
ID_89853163,0.1112726528124341
ID_89900523,0.03232846736637604
ID_89903083,0.12138958809337821
ID_89937643,0.09864357163814988
ID_89945323,0.030193763412471958
ID_90029803,0.043355728684374595
ID_90041323,0.0839245719140723
ID_90096363,0.0991619228550806
ID_90104043,0.16630852551789707
ID_90107883,0.06842151333508877
ID_90115563,0.10103383431221638
ID_90121963,0.023581118975784954
ID_90151403,0.03974610652578713
ID_90232043,0.031335482593896895
ID_90234603,0.039054959317445744
ID_90257643,0.07742817171916713
ID_90266603,0.10478020052516754
ID_90269163,0.06945237705688388
ID_90312683,0.033226998550489904
ID_90326763,0.04000519497835016
ID_90329323,0.05617993459583799
ID_90393323,0.07604302504671563
ID_90458603,0.16355317023571317
ID_90471403,0.09459666100635558
ID_90497003,0.02456753161642801
ID_90520043,0.07295743660941853
ID_90529003,0.07133501203676733
ID_90572523,0.033375795989586385
ID_90584043,0.045254669310690956
ID_90595563,0.05002082517090254
ID_90607083,0.06716331030728664
ID_90678763,0.07527717338342461
ID_90687723,0.08353083324189223
ID_90710763,0.08135376438464374
ID_90753003,0.10958394276010489
ID_90828523,0.08060241696316961
ID_90845163,0.062261130206717245
ID_90846443,0.07052971802250264
ID_90872043,0.08131774833135343
ID_90888683,0.10701062405789255
ID_90906603,0.0774436718262984
ID_90911723,0.04560927915881695
ID_91012843,0.020985725927013362
ID_91030763,0.15313261106097342
ID_91044843,0.07668129699726284
ID_91137003,0.024400082020433405
ID_91165163,0.04861858785633766
ID_91171563,0.02922374130763232
ID_91174123,0.12171063521691677
ID_91229163,0.02010407362031289
ID_91293163,0.19166854633392413
ID_91325163,0.05179814328154072
ID_91335403,0.14274530285042086
ID_91336683,0.042028347975401066
ID_91364843,0.061157846302604055
ID_91390443,0.11228653690791125
ID_91419883,0.02796908834303562
ID_91433963,0.054037672469651896
ID_91442923,0.03789393569110851
ID_91468523,0.06480409894106585
ID_91474923,0.1791968156521196
ID_91540203,0.1402886311585883
ID_91544043,0.1029817345865206
ID_91551723,0.16633166599816998
ID_91564523,0.031745464097451576
ID_91567083,0.12292989669054984
ID_91572203,0.1617912297422535
ID_91578603,0.05063775194236
ID_91599083,0.031233534247664545
ID_91601643,0.06600430219940688
ID_91650283,0.06059900914940064
ID_91652843,0.08329966298111581
ID_91696363,0.04068164559878163
ID_91737323,0.042174032286123146
ID_91834603,0.10528596424153334
ID_91857643,0.1423056918284881
ID_91869163,0.13862997708158398
ID_91976683,0.16740335803533746
ID_91985643,0.0230005717885878
ID_91988203,0.07031602107330608
ID_91999723,0.10537677949968287
ID_92022763,0.0758781134347519
ID_92089323,0.08129271517289155
ID_92123883,0.1157910234001394
ID_92166123,0.08952789131244716
ID_92177643,0.09732479692333057
ID_92250603,0.08387693319575266
ID_92259563,0.08947768261023886
ID_92267243,0.1168037279792842
ID_92271083,0.03101639313922155
ID_92278763,0.12133386548509535
ID_92285163,0.09407883421466223
ID_92292843,0.09200376162181026
ID_92347883,0.1035147683195239
ID_92395243,0.0498811965084463
ID_92443883,0.10157250657479208
ID_92509163,0.23294125662816145
ID_92513003,0.11876362917145243
ID_92564203,0.13857953136446396
ID_92648683,0.060654508778657246
ID_92726763,0.05909274680464917
ID_92749803,0.10280163216629269
ID_92795883,0.058147914574736885
ID_92812523,0.023126451047407615
ID_92841963,0.07065740620926596
ID_92876523,0.034174772168952344
ID_92893163,0.036547800996385243
ID_92899563,0.1210060561953853
ID_92980203,0.07553148944479204
ID_93035243,0.11333501139725245
ID_93046763,0.08922001911442581
ID_93051883,0.08021682802166054
ID_93090283,0.05270631350427821
ID_93167083,0.04775973089961433
ID_93204203,0.02884818919090972
ID_93270763,0.07882648244692848
ID_93274603,0.05409664498490751
ID_93282283,0.11076183654676908
ID_93288683,0.028733052732176963
ID_93329643,0.05385485632017193
ID_93351403,0.08967769270649496
ID_93490923,0.032245877283588464
ID_93516523,0.051206937418695316
ID_93528043,0.10343695273382894
ID_93533163,0.06364179700199771
ID_93545963,0.013719780691257955
ID_93571563,0.10429633318977319
ID_93592043,0.02493007609097008
ID_93606123,0.17396120662753242
ID_93659883,0.04446454350352692
ID_93691883,0.13120858546044056
ID_93703403,0.14500630750795046
ID_93761003,0.06806696871660195
ID_93773803,0.017845871909942912
ID_93776363,0.09152006501391412
ID_93785323,0.05221517571612915
ID_93799403,0.0692736980336212
ID_93912043,0.1138257743184149
ID_93963243,0.026756952654041932
ID_94024683,0.03530332110459358
ID_94078443,0.12343548046704156
ID_94124523,0.06525412778660146
ID_94136043,0.1344505597235569
ID_94145003,0.0571378521829748
ID_94153963,0.03226882837744414
ID_94170603,0.21312037208211193
ID_94193643,0.12313969654130412
ID_94209003,0.0891405726160432
ID_94229483,0.05989628400052073
ID_94278123,0.10683800067540947
ID_94289643,0.09478437930709768
ID_94294763,0.1954048225764055
ID_94344683,0.10040873455432879
ID_94375403,0.09644424652154053
ID_94436843,0.11043867735262365
ID_94439403,0.030360080803006232
ID_94459883,0.0791430340991501
ID_94480363,0.06868548367328849
ID_94490603,0.16089031594273082
ID_94505963,0.1308308806087602
ID_94536683,0.07541480606835882
ID_94571243,0.028927767233451994
ID_94630123,0.07682434531068977
ID_94687723,0.11019495977815727
ID_94733803,0.10820032372434647
ID_94796523,0.027539411090916153
ID_94881003,0.08116487039607928
ID_94923243,0.031910568380108986
ID_94927083,0.06538692321364525
ID_94938603,0.055687008993151696
ID_94996203,0.1047846087329678
ID_95070443,0.22721785381352727
ID_95131883,0.08163794193376525
ID_95143403,0.1026713110884992
ID_95183083,0.1744774112429009
ID_95209963,0.08149552516004165
ID_95231723,0.027202652789893342
ID_95233003,0.06677351490945768
ID_95302123,0.10620027021686744
ID_95332843,0.08091605742987183
ID_95345643,0.032333182293033655
ID_95359723,0.039854378083714614
ID_95368683,0.05010891494679681
ID_95373803,0.0981152610575757
ID_95413483,0.10525810757160248
ID_95457003,0.11601647271155377
ID_95549163,0.06882302359419278
ID_95615723,0.06669576307831597
ID_95642603,0.04560355192663856
ID_95707883,0.09345189356533354
ID_95719403,0.04330899957240972
ID_95748843,0.10276671156195585
ID_95765483,0.06204654978252483
ID_95794923,0.04738708060492853
ID_95806443,0.18632399842039132
ID_95826923,0.048574036460490855
ID_95834603,0.05467459975828006
ID_95849963,0.14035569503327178
ID_95926763,0.0248264887140957
ID_95935723,0.03639923122139736
ID_95951083,0.10145172795934622
ID_95965163,0.06905813318372031
ID_95974123,0.10975232952172126
ID_96029163,0.024717666802039066
ID_96089323,0.09938087534557825
ID_96109803,0.06453149577485456
ID_96129003,0.04581382442719407
ID_96186603,0.1246497319616015
ID_96209643,0.09281378137365183
ID_96213483,0.08935870419793672
ID_96245483,0.04987543772943372
ID_96255723,0.10216164055360931
ID_96257003,0.023306507902397574
ID_96282603,0.055476370926660024
ID_96294123,0.04900797047211328
ID_96299243,0.03643608874491549
ID_96303083,0.08115585260308461
ID_96372203,0.11984830639106446
ID_96402923,0.03523150405024646
ID_96434923,0.05144133246920065
ID_96437483,0.04132342724926665
ID_96461803,0.03536748485054993
ID_96495083,0.04553531477566581
ID_96553963,0.10425398965415841
ID_96559083,0.02114105193049268
ID_96573163,0.031013463218600403
ID_96614123,0.06263890855672856
ID_96628203,0.05088872458184548
ID_96676843,0.11072646124294935
ID_96703723,0.08500777058199202
ID_96740843,0.04947479407364076
ID_96745963,0.13998254857458928
ID_96780523,0.1449789799771237
ID_96803563,0.043386977480564
ID_96827883,0.027748047497686338
ID_96885483,0.03858364976857154
ID_96973803,0.17955148744750027
ID_96982763,0.09213475742867154
ID_97017323,0.10672741405328127
ID_97054443,0.021413427481695235
ID_97086443,0.16567348304598312
ID_97090283,0.0719382149441118
ID_97201643,0.15080358798966073
ID_97279723,0.08461783835715166
ID_97309163,0.07185313737184149
ID_97378283,0.06797628546214135
ID_97417963,0.18994761403074317
ID_97421803,0.05231355577692714
ID_97441003,0.24535978050311003
ID_97464043,0.03698914857101213
ID_97476843,0.07771627053682365
ID_97577963,0.008827833607886578
ID_97626603,0.03916699943424828
ID_97649643,0.0729556186064157
ID_97657323,0.2306155145655076
ID_97693163,0.059346591088929
ID_97769963,0.2193421149129421
ID_97778923,0.025648362093743868
ID_97785323,0.16188332903281033
ID_97857003,0.06682344309829813
ID_97880043,0.06256592846412416
ID_97897963,0.0970231857291028
ID_97900523,0.11350584597890163
ID_97931243,0.09753301322041692
ID_97940203,0.04961265099489613
ID_97963243,0.08172660517182836
ID_98079723,0.015955858009279244
ID_98091243,0.054416798797258005
ID_98116843,0.10535486786134715
ID_98147563,0.061243643368171084
ID_98225643,0.22896971775500932
ID_98273003,0.011662302872312175
ID_98284523,0.03692654631309194
ID_98296043,0.04949402836380159
ID_98298603,0.10430211198634655
ID_98321643,0.09751601836185758
ID_98330603,0.014824625767027472
ID_98386923,0.05033054217807876
ID_98441963,0.04303408328656853
ID_98445803,0.04737377537677254
ID_98465003,0.08993275060168279
ID_98477803,0.03558174400064806
ID_98503403,0.14275909501898648
ID_98511083,0.06060151747883405
ID_98512363,0.05612499730384805
ID_98572523,0.10141648186839665
ID_98593003,0.07711744000011128
ID_98603243,0.21990804287374935
ID_98692843,0.05036144050247894
ID_98747883,0.06739267939010653
ID_98793963,0.11215891514762989
ID_98842603,0.06767904898415612
ID_98878443,0.08586715246969023
ID_98886123,0.11296787833931375
ID_98915563,0.07975069935928705
ID_98947563,0.12425315395666052
ID_98959083,0.12079048653583638
ID_98982123,0.09480057379909518
ID_99007723,0.04911257312357991
ID_99120363,0.025844095396820296
ID_99137003,0.24069310222287113
ID_99152363,0.031960363885313973
ID_99183083,0.0547586610242179
ID_99198443,0.11607828389951172
ID_99221483,0.07599064530607792
ID_99226603,0.05462276557861704
ID_99263723,0.1324860855774421
ID_99295723,0.12331274689872133
ID_99311083,0.022654661691953872
ID_99353323,0.1246213199986293
ID_99387883,0.10142062653368626
ID_99394283,0.11357966077570437
ID_99435243,0.06308748917121246
ID_99446763,0.02468649524121944
ID_99468523,0.12963652360814643
ID_99483883,0.0615390250358422
ID_99529963,0.043157607750036305
ID_99647723,0.04996767950497051
ID_99654123,0.042495866453925814
ID_99677163,0.10969715053476758
ID_99684843,0.13620258882611305
ID_99720683,0.05840464594388438
ID_99757803,0.03270515822521205
ID_99801323,0.0969856599759531
ID_99812843,0.11498369527958063
ID_99815403,0.026176636330459947
ID_99824363,0.09084562818578551
ID_99832043,0.1312536234278607
ID_99935723,0.23059476025543316
