ID,target
ID_79133163,0.21661806273791773
ID_79144683,0.2540157052002994
ID_79167723,0.22760522375260386
ID_79208683,0.25892539273225745
ID_79332843,0.7595820885498772
ID_79355883,0.00023923126988307426
ID_79375083,0.678350797391119
ID_79376363,0.14544603337575496
ID_79413483,0.004548464283318507
ID_79418603,0.6088917453949615
ID_79448043,0.09836883379699655
ID_79491563,0.6899513681245231
ID_79523563,0.3693917392030155
ID_79574763,0.5471749439718409
ID_79595243,0.8413990556507643
ID_79646443,0.6278026587399541
ID_79652843,0.42687263287269317
ID_79710443,0.4770771747890921
ID_79784683,0.6870967551756036
ID_79785963,0.35038290944243744
ID_79809003,0.18487516987346753
ID_79819243,0.007475013610073466
ID_79832043,0.18306751381997302
ID_79842283,0.7521621932885397
ID_79862763,0.15719154684649805
ID_79897323,0.3853007160341891
ID_79915243,0.5086783332076333
ID_79954923,0.49786580731993907
ID_79961323,0.07830321086674859
ID_79977963,0.018923514409396085
ID_79993323,0.693937082316377
ID_80016363,0.6199979829256305
ID_80048363,0.3385278000708261
ID_80062443,0.6884490302830477
ID_80085483,0.14287233554961773
ID_80093163,0.8227843260498975
ID_80168683,0.179849398758545
ID_80186603,0.7788070775315861
ID_80228843,0.37053036261503647
ID_80241643,0.159327474083839
ID_80244203,0.6470933646313883
ID_80255723,0.6782125350209895
ID_80264683,0.08387309006496949
ID_80276203,0.4027681411109162
ID_80290283,0.817730701536769
ID_80295403,0.5043817031990736
ID_80310763,0.6273543128866507
ID_80359403,0.1504339439688926
ID_80423403,0.4783024893184698
ID_80437483,0.4170092436792091
ID_80463083,0.44496721124561534
ID_80515563,0.5456875544880727
ID_80538603,0.25110543380388967
ID_80607723,0.8621141944011189
ID_80649963,0.6124386984269686
ID_80665323,0.0004257617515831086
ID_80673003,0.7680637908733081
ID_80684523,0.10497503326341939
ID_80711403,0.31778215835223117
ID_80722923,0.22449021490076365
ID_80788203,0.057686390164625546
ID_80806123,0.23695383000935225
ID_80863723,0.42569205932694965
ID_80877803,0.38109630878664275
ID_80946923,0.8230209244300303
ID_80973803,0.694549717926805
ID_81017323,0.4739039800087128
ID_81019883,0.3775922698763421
ID_81031403,0.32799753539998755
ID_81040363,0.5733375800811068
ID_81063403,0.062244849707670594
ID_81100523,0.6037949056501651
ID_81109483,0.454868052925845
ID_81174763,0.9301129183278959
ID_81227243,0.16800935541515757
ID_81238763,0.14099381936403832
ID_81391083,0.12247702069714674
ID_81437163,0.48737280389465937
ID_81489643,0.1971910687595475
ID_81521643,0.6097258589031332
ID_81535723,0.5525072428222747
ID_81579243,0.38081072109548175
ID_81588203,0.2669590002582583
ID_81593323,0.5523188602311112
ID_81665003,0.7067400885628825
ID_81680363,0.20607172242744445
ID_81735403,0.3762022077216151
ID_81781483,0.3976958117377464
ID_81800683,0.6188552920880621
ID_81813483,0.11390957989547154
ID_81816043,0.1748253647998409
ID_81825003,0.23615000835976296
ID_81862123,0.04902804787164641
ID_81881323,0.5919404642623273
ID_81896683,0.4345149091128829
ID_81904363,0.23221630306051882
ID_81915883,0.2657270065668685
ID_81991403,0.27819220223846775
ID_81993963,0.27858253380478315
ID_81995243,0.1378939526113847
ID_82000363,0.7768701547451193
ID_82011883,0.447908327918796
ID_82017003,0.46344461022335226
ID_82064363,0.26189467292946034
ID_82074603,0.7193451404333127
ID_82075883,0.3404779164354879
ID_82115563,0.4466777682307889
ID_82150123,0.12191138001679813
ID_82175723,0.7357702900926445
ID_82184683,0.5876912261606864
ID_82221803,0.17645833239402603
ID_82246123,0.2707507766326602
ID_82248683,0.04088832758264038
ID_82283243,0.024289855625521974
ID_82288363,0.5728548164493631
ID_82294763,0.4377893948629134
ID_82311403,0.8116776294530705
ID_82315243,0.00039547567515420533
ID_82322923,0.4980752299732719
ID_82337003,0.6947129230879779
ID_82338283,0.4405027760064608
ID_82389483,0.3247427755156691
ID_82392043,0.13812740237660165
ID_82426603,0.9196010914716304
ID_82449643,0.3954490835192338
ID_82467563,0.8274921824518778
ID_82473963,0.07369970261053246
ID_82536683,0.5596092576747127
ID_82591723,0.470930387757426
ID_82617323,0.2545040868678781
ID_82646763,0.8921125802462628
ID_82681323,0.2955400680483672
ID_82782443,0.5647673523556818
ID_82790123,0.6531673413023713
ID_82793963,0.5591535137814663
ID_82824683,0.15468737360925133
ID_82831083,0.5642831962027639
ID_82833643,0.11381997938053968
ID_82840043,0.6239170321986349
ID_82870763,0.7180875021168776
ID_82911723,0.7948988223437361
ID_82920683,0.46357565167870113
ID_82932203,0.42512769941891454
ID_82960363,0.25962295013903947
ID_83052523,0.5496412871569227
ID_83087083,0.43886201037518674
ID_83090923,0.649153454166227
ID_83110123,0.28915841285363986
ID_83151083,0.014333111924532238
ID_83156203,0.5632534483272492
ID_83160043,0.9022639390990779
ID_83169003,0.08713686244355497
ID_83213803,0.47409859000465066
ID_83225323,0.7471897893447409
ID_83330283,0.5320054079667553
ID_83416043,0.5051557591197797
ID_83419883,0.14782641437065006
ID_83487723,0.13361484059924458
ID_83510763,0.1183918618512415
ID_83523563,0.4968262475366759
ID_83528683,0.15885808841867888
ID_83546603,0.5987580372450829
ID_83629803,0.6732691395260254
ID_83634923,0.40723881416686764
ID_83646443,0.1504337644109807
ID_83650283,0.8346310167580113
ID_83657963,0.8278574682158275
ID_83721963,0.1974227345019698
ID_83730923,0.28459143092229416
ID_83779563,0.11868105277869907
ID_83806443,0.19312610444030348
ID_83809003,0.403064789148615
ID_83874283,0.3942284181263489
ID_83912683,0.21999048468218138
ID_83935723,0.19481035323402152
ID_83954923,0.1627383507388825
ID_84004843,0.5541282099975495
ID_84079083,0.5118753936582088
ID_84131563,0.2869062465408784
ID_84136683,0.31157027972388485
ID_84163563,0.5472273558668049
ID_84235243,0.02919919000586418
ID_84329963,0.7574887421160851
ID_84336363,0.5171383772832229
ID_84342763,0.6292828089673447
ID_84345323,0.395297954839481
ID_84364523,0.6939039400527898
ID_84368363,0.46689937659474157
ID_84399083,0.2861120180137726
ID_84446443,0.7122541582423315
ID_84474603,0.2697961961860027
ID_84529643,0.6850098306130078
ID_84555243,0.1972194814077529
ID_84587243,0.30176751832404813
ID_84592363,0.5796985231143968
ID_84601323,0.5141545901685349
ID_84705003,0.018736093923507762
ID_84706283,0.3344483130734195
ID_84731883,0.484763654755886
ID_84745963,0.024489423935989026
ID_84752363,0.025986011714292316
ID_84771563,0.12439578317440468
ID_84812523,0.6574642767181071
ID_84821483,0.3490226188627305
ID_84826603,0.2228002302391315
ID_84835563,0.26596025776117455
ID_84847083,0.4927063467183621
ID_84866283,0.12671817783934197
ID_84875243,0.3721105359254552
ID_84902123,0.5319073092572005
ID_84925163,0.5209438998540747
ID_84991723,0.1938731540076002
ID_85014763,0.38713107404036656
ID_85022443,0.8831879384247748
ID_85036523,0.0003300094180325188
ID_85051883,0.5164482371687289
ID_85149163,0.49074908607473255
ID_85155563,0.2227593646177121
ID_85164523,0.4548428357303672
ID_85196523,0.326483717192498
ID_85208043,0.03918747153717486
ID_85218283,0.23210671822209103
ID_85222123,0.713520407275587
ID_85231083,0.06105503582661999
ID_85302763,0.045099592376369395
ID_85339883,0.350873493616754
ID_85353963,0.25522482193184554
ID_85377003,0.2420804897112108
ID_85380843,0.3851704640738823
ID_85394923,0.8739141248809017
ID_85423083,0.7088295872787767
ID_85443563,0.2330842273638438
ID_85480683,0.7740526209939037
ID_85484523,0.8558530876149282
ID_85487083,0.5923685699316812
ID_85515243,0.13340529995293618
ID_85524203,0.6889213541622105
ID_85551083,9.200742869494482e-05
ID_85574123,0.6496792781530536
ID_85581803,0.8419974171144262
ID_85585643,0.6953422840169112
ID_85652203,0.03201262257001124
ID_85654763,0.6615527266488747
ID_85677803,0.5207506349795853
ID_85700843,0.5779597776241495
ID_85731563,0.5944426050675912
ID_85758443,0.7362781813725162
ID_85844203,0.5531579354271422
ID_85891563,0.26797619995560484
ID_85903083,0.0573132426847279
ID_85922283,0.5319336507964322
ID_85937643,0.6813243002615069
ID_85945323,8.555738890164366e-05
ID_86011883,0.043680462640448385
ID_86014443,0.1138180571212215
ID_86127083,0.1770815820788071
ID_86133483,0.30780696015141795
ID_86168043,0.0002514410970288775
ID_86271723,0.4306114808572663
ID_86292203,0.5885994709085858
ID_86311403,0.3307030293626373
ID_86326763,0.8182614655857842
ID_86338283,0.5524029179041032
ID_86352363,0.7864031924001376
ID_86502123,0.43840831950588266
ID_86517483,0.19779787643183716
ID_86527723,0.22069077842895135
ID_86543083,0.6826437211852429
ID_86577643,0.6083628829741627
ID_86695403,0.3861592405766955
ID_86801643,0.4660374456040575
ID_86847723,0.7038012030054971
ID_87070443,0.5049969541591559
ID_87079403,0.15084610456279518
ID_87090923,0.42757508501832486
ID_87098603,0.3860506402364709
ID_87102443,0.6195862049663036
ID_87130603,0.510070520989875
ID_87145963,0.6181929936858637
ID_87199723,0.3092512907880741
ID_87212523,0.22431535223509952
ID_87222763,0.7304344829788594
ID_87226603,0.3062225536158357
ID_87314923,0.8721176691884104
ID_87385323,0.5527489009148835
ID_87404523,0.47835627753206766
ID_87428843,0.169800275326047
ID_87462123,0.1996194606876731
ID_87497963,0.016143838828126623
ID_87508203,0.7368869438241109
ID_87528683,0.6931515251427179
ID_87554283,0.3346845902916155
ID_87565803,0.030412528310641968
ID_87620843,0.8666792680794392
ID_87632363,0.2520067533899163
ID_87783403,0.6090261074130602
ID_87817963,0.1345996180750473
ID_87843563,0.35475721122541226
ID_87848683,0.630713162770296
ID_87864043,0.4467408170087953
ID_87875563,0.40880099227838124
ID_87889643,0.6848706841154784
ID_87919083,0.15975837947968174
ID_87942123,4.125777625301817e-05
ID_87956203,0.4255296684384277
ID_87967723,0.6621642324459783
ID_87988203,0.32953025696771926
ID_88053483,0.4020477930538593
ID_88068843,0.8072026943806331
ID_88088043,0.40037517420693064
ID_88100843,0.03182907175668025
ID_88112363,0.44517604676539696
ID_88137963,0.11557005919303363
ID_88195563,0.6248223644478875
ID_88207083,0.6217288101693585
ID_88246763,0.39735546306328867
ID_88315883,0.19497596739268294
ID_88361963,0.48563270953122556
ID_88386283,0.4169693472519898
ID_88411883,0.7019350770508961
ID_88428523,0.19172294512291008
ID_88477163,0.1983720122249156
ID_88497643,0.14872414207929183
ID_88524523,0.5912238152370853
ID_88543723,0.5432129407523338
ID_88566763,0.5923502324585261
ID_88612843,0.2421114693103161
ID_88637163,0.1984694201609412
ID_88647403,0.6653546296035794
ID_88708843,0.2572537119793523
ID_88725483,0.4136367268608841
ID_88757483,0.4424605973698074
ID_88775403,0.26437648780656264
ID_88821483,0.7430638730143748
ID_88936683,0.1506325109171112
ID_88964843,0.5199856506607962
ID_88985323,0.4578074822535947
ID_89045483,0.45115022757862827
ID_89054443,0.014470468723970786
ID_89058283,0.05466439333921524
ID_89068523,0.061533626686535045
ID_89104363,0.6064805036377596
ID_89115883,0.30033812011930816
ID_89219563,0.6352006168568005
ID_89227243,0.6366700015689937
ID_89261803,0.0001007762415873366
ID_89273323,0.38111013717408415
ID_89412843,0.2535355414423665
ID_89470443,0.061545056249267524
ID_89502443,0.14636061808045656
ID_89547243,0.7020809041551587
ID_89705963,0.423312947922404
ID_89714923,0.633170207145665
ID_89718763,0.1501029834078306
ID_89729003,0.02517449015091281
ID_89776363,0.44461010774029663
ID_89795563,0.5710687927691128
ID_89818603,0.7336201154617037
ID_89853163,0.4055901522567029
ID_89900523,0.06657560617135294
ID_89903083,0.6130430212616332
ID_89937643,0.33151702355817786
ID_89945323,0.060184274555354376
ID_90029803,0.3054342537142562
ID_90041323,0.2974214288177029
ID_90096363,0.800100857120541
ID_90104043,0.7250821432800773
ID_90107883,0.02857635145402523
ID_90115563,0.39358807429024856
ID_90121963,0.022598395891244544
ID_90151403,0.2818625840038279
ID_90232043,4.05687714987963e-05
ID_90234603,0.5048592637086239
ID_90257643,0.38535997202207717
ID_90266603,0.7075702379996293
ID_90269163,0.6029198921384898
ID_90312683,0.37212910589543385
ID_90326763,0.2337404723962426
ID_90329323,0.45304327477066203
ID_90393323,0.6386491879638381
ID_90458603,0.8456637980249746
ID_90471403,0.4668816000615523
ID_90497003,0.08985730861089739
ID_90520043,0.5746749526703271
ID_90529003,0.6058479447068724
ID_90572523,0.29690149821760614
ID_90584043,0.47154719253955585
ID_90595563,0.4267604167089776
ID_90607083,0.21272817084882636
ID_90678763,0.5251532245814541
ID_90687723,0.559667724089852
ID_90710763,0.6497720634723908
ID_90753003,0.4380085347026762
ID_90828523,0.6792948572857158
ID_90845163,0.3574551972993851
ID_90846443,0.25049902972166455
ID_90872043,0.48298792432835935
ID_90888683,0.7521296990896089
ID_90906603,0.7337739752965631
ID_90911723,0.2512932006348626
ID_91012843,0.010428243767462963
ID_91030763,0.35656720445408124
ID_91044843,0.8219834648148587
ID_91137003,0.27521371403103145
ID_91165163,0.1489219367699698
ID_91171563,0.14227909615501694
ID_91174123,0.7048080193204878
ID_91229163,0.09942455288323278
ID_91293163,0.4865484007400066
ID_91325163,0.17514557853650534
ID_91335403,0.09278917749996798
ID_91336683,0.16508473649457459
ID_91364843,0.3264019012428394
ID_91390443,0.6240557494260248
ID_91419883,0.32190174541290983
ID_91433963,0.3075680678614995
ID_91442923,0.4190772955182137
ID_91468523,0.0001116801802279071
ID_91474923,0.9364964379300932
ID_91540203,0.7396512391625895
ID_91544043,0.821615192198366
ID_91551723,0.49242889969285536
ID_91564523,0.05361972989467335
ID_91567083,0.6793567750080214
ID_91572203,0.7539578550294086
ID_91578603,0.5409299007012802
ID_91599083,0.2579338908558792
ID_91601643,0.5118411588446508
ID_91650283,0.4632650095903175
ID_91652843,0.31465618017142155
ID_91696363,0.31213749594872037
ID_91737323,0.2950132932033795
ID_91834603,0.5766254497357445
ID_91857643,0.6980668842852001
ID_91869163,0.7785724899373364
ID_91976683,0.8260217629686111
ID_91985643,0.07000877858157574
ID_91988203,0.4565866355594702
ID_91999723,0.6548007138092874
ID_92022763,0.18928697100205563
ID_92089323,0.2442955179897708
ID_92123883,0.6813281637462802
ID_92166123,0.5528581517622562
ID_92177643,0.7655355055973351
ID_92250603,0.7814178214289492
ID_92259563,0.45880465461398084
ID_92267243,0.4854335747920257
ID_92271083,0.16803937797576055
ID_92278763,0.6225686654744313
ID_92285163,0.2100342960884944
ID_92292843,0.3466895578020511
ID_92347883,0.6209923828733404
ID_92395243,0.6012223270118138
ID_92443883,0.6020036891883179
ID_92509163,0.7645104915308153
ID_92513003,0.6084947341161512
ID_92564203,0.7729622890409668
ID_92648683,0.5231056970582623
ID_92726763,0.6379664483773265
ID_92749803,0.6675965140726762
ID_92795883,0.42583151132832214
ID_92812523,0.1759195737621189
ID_92841963,0.09077055904155323
ID_92876523,0.3543415975397023
ID_92893163,0.2510783663227571
ID_92899563,0.6233453530048606
ID_92980203,0.5816343675891607
ID_93035243,0.41398094939012575
ID_93046763,0.6586129870640391
ID_93051883,0.25621914894178843
ID_93090283,0.4052874064949634
ID_93167083,0.24905629326131234
ID_93204203,0.03794629497192052
ID_93270763,0.42723910811409077
ID_93274603,0.5997980833706256
ID_93282283,0.42014302522611724
ID_93288683,0.4315080110918261
ID_93329643,0.3153273225316714
ID_93351403,0.13678549712824697
ID_93490923,0.3511225191697682
ID_93516523,0.46824931170811235
ID_93528043,0.7034990634043065
ID_93533163,0.7217818393474945
ID_93545963,0.04150994555328405
ID_93571563,0.7707232443949733
ID_93592043,0.08557193155372923
ID_93606123,0.6109314154027048
ID_93659883,0.17116900075092528
ID_93691883,0.536999312082422
ID_93703403,0.6572958734042412
ID_93761003,0.7920687630089811
ID_93773803,0.12279479748942598
ID_93776363,0.826770953678776
ID_93785323,0.26611157079851666
ID_93799403,0.6512683533834744
ID_93912043,0.6672178914898986
ID_93963243,0.22351689576885436
ID_94024683,0.19000867811852962
ID_94078443,0.5220027518448307
ID_94124523,0.2608678387516188
ID_94136043,0.3075114495853056
ID_94145003,0.42302170523901256
ID_94153963,0.2553050550828966
ID_94170603,0.8694586930921933
ID_94193643,0.739818781385931
ID_94209003,0.5559567461411554
ID_94229483,0.4615868682805487
ID_94278123,0.6484408098174147
ID_94289643,0.2884906923575639
ID_94294763,0.9212240778130294
ID_94344683,0.8503867678732857
ID_94375403,0.6531148238732893
ID_94436843,0.2184460920680912
ID_94439403,0.3091310341100447
ID_94459883,0.16478883957426352
ID_94480363,0.25646603775873356
ID_94490603,0.8335556090726494
ID_94505963,0.6780282201447295
ID_94536683,0.5119645712336166
ID_94571243,0.013452901498833377
ID_94630123,0.13859905563359226
ID_94687723,0.640201221846125
ID_94733803,0.22939118626660865
ID_94796523,0.12190789588596482
ID_94881003,0.0003551247096065366
ID_94923243,0.058428876808082175
ID_94927083,0.4757448566249771
ID_94938603,0.0005054729590436144
ID_94996203,0.4650410300451672
ID_95070443,0.7307436483616829
ID_95131883,0.00042544678549822756
ID_95143403,0.7017921679600436
ID_95183083,0.8837989776201554
ID_95209963,0.6998901244372876
ID_95231723,0.18617005564125422
ID_95233003,0.5257419469507432
ID_95302123,0.6240011726671012
ID_95332843,0.411168467040971
ID_95345643,0.25027656668361625
ID_95359723,0.532048439627818
ID_95368683,0.07917182490520196
ID_95373803,0.7004057668803442
ID_95413483,0.36576961381469575
ID_95457003,0.4144628082439261
ID_95549163,0.5953812530705953
ID_95615723,0.5284931332874522
ID_95642603,0.38541567181422276
ID_95707883,0.3005662694921992
ID_95719403,0.28982639641556834
ID_95748843,0.4916590857756337
ID_95765483,0.3978031351729075
ID_95794923,0.30407596841376583
ID_95806443,0.32728310342951705
ID_95826923,0.042279381602251996
ID_95834603,0.0409758183584302
ID_95849963,0.5234892322936882
ID_95926763,0.0865775986647241
ID_95935723,0.13492161448959095
ID_95951083,0.682665860880875
ID_95965163,0.6231560218414353
ID_95974123,0.6965960677437878
ID_96029163,0.1779926685901384
ID_96089323,0.6467970619219036
ID_96109803,0.35615919340387364
ID_96129003,0.19795081546608537
ID_96186603,0.720256362611893
ID_96209643,0.532844463684468
ID_96213483,0.41072247214527635
ID_96245483,0.30727680418789505
ID_96255723,0.7359049000758296
ID_96257003,0.02467425612346288
ID_96282603,0.5933680496484849
ID_96294123,0.00013864200123981692
ID_96299243,0.14495938278739587
ID_96303083,0.49199934241128135
ID_96372203,0.6984751616448728
ID_96402923,0.1429231949052821
ID_96434923,0.23388258374838305
ID_96437483,0.08748644257349246
ID_96461803,0.2859745716554803
ID_96495083,0.3091715352218478
ID_96553963,0.6501583730768188
ID_96559083,0.1953474667154922
ID_96573163,0.100836233990274
ID_96614123,0.7510751940788346
ID_96628203,0.2866497020334411
ID_96676843,0.619233407288027
ID_96703723,0.06562792668578332
ID_96740843,0.4815591444421353
ID_96745963,0.2522229310139466
ID_96780523,0.8559311736088412
ID_96803563,0.07436365043650603
ID_96827883,0.18969595631604308
ID_96885483,0.4014368648437647
ID_96973803,0.6926366046197164
ID_96982763,0.6087181083186889
ID_97017323,0.3986925248164166
ID_97054443,0.06834089319115313
ID_97086443,0.6906817275279982
ID_97090283,0.4879553345083235
ID_97201643,0.8327989193714394
ID_97279723,0.46725439059840473
ID_97309163,0.5999078460116848
ID_97378283,0.2683343274137453
ID_97417963,0.5419907995297006
ID_97421803,0.6077561092122312
ID_97441003,0.7497247902408694
ID_97464043,0.4517710235655871
ID_97476843,0.36670322648660136
ID_97577963,0.13936958657062853
ID_97626603,0.2521784559458021
ID_97649643,0.8579625273019547
ID_97657323,0.0005731173620352898
ID_97693163,0.5231913147937737
ID_97769963,0.7785997177116345
ID_97778923,0.32459346510946163
ID_97785323,0.3244271792615739
ID_97857003,0.6900731430117114
ID_97880043,0.3206555949906237
ID_97897963,0.5820522547637931
ID_97900523,0.8469928523643708
ID_97931243,0.2595033626147844
ID_97940203,0.3130542075084682
ID_97963243,0.20773309082467745
ID_98079723,0.09582251927687432
ID_98091243,0.25164304119430586
ID_98116843,0.5286107109453009
ID_98147563,0.6047493398762146
ID_98225643,0.655366181082631
ID_98273003,0.10273961389541938
ID_98284523,0.06176712855878895
ID_98296043,0.21405667707280543
ID_98298603,0.5931791281332957
ID_98321643,0.7409753390909859
ID_98330603,0.1217551241145489
ID_98386923,0.05373475663173372
ID_98441963,0.0002034491713406717
ID_98445803,0.0003755876063131061
ID_98465003,0.6287975695371224
ID_98477803,0.3159288540249835
ID_98503403,0.5535329541481533
ID_98511083,0.2492832038771702
ID_98512363,0.43819241783481083
ID_98572523,0.7866482486130676
ID_98593003,0.5873779683882175
ID_98603243,0.7074068523044706
ID_98692843,0.4537408334922866
ID_98747883,0.5029278556880065
ID_98793963,0.6040087239651167
ID_98842603,0.11911166088009982
ID_98878443,0.3427378133671639
ID_98886123,0.49886394678084256
ID_98915563,0.3522874474383429
ID_98947563,0.6027503007990715
ID_98959083,0.6924066073011977
ID_98982123,0.7353075088358123
ID_99007723,0.26376271551862224
ID_99120363,0.1804843216227476
ID_99137003,0.7435757381326474
ID_99152363,0.30483949445223013
ID_99183083,0.40638238740429145
ID_99198443,0.780784269267493
ID_99221483,0.4871151765987116
ID_99226603,0.2949649087285856
ID_99263723,0.8621557280828821
ID_99295723,0.6012671990851963
ID_99311083,0.2113940439926701
ID_99353323,0.6572722239559562
ID_99387883,0.6384499152654906
ID_99394283,0.4748476021410933
ID_99435243,0.10381220182013236
ID_99446763,0.15143597547009033
ID_99468523,0.8318648534162462
ID_99483883,0.4022422597684659
ID_99529963,0.11318352686055368
ID_99647723,0.48312552787008656
ID_99654123,0.5097614598393233
ID_99677163,0.45503150250187374
ID_99684843,0.6885324898527754
ID_99720683,0.4429038469427176
ID_99757803,0.35077701880406253
ID_99801323,0.634356093284614
ID_99812843,0.7401578522094585
ID_99815403,0.13558135145068856
ID_99824363,0.4081455255336635
ID_99832043,0.7107263094392362
ID_99935723,0.8697194433660856
