ID,target
ID_79067883,0.03587270887536203
ID_79096043,0.24308908889354167
ID_79133163,0.05791401527031868
ID_79144683,0.07116980474698799
ID_79167723,0.1272266236982099
ID_79208683,0.13197830366077196
ID_79332843,0.23284699696352698
ID_79355883,0.234562314933618
ID_79375083,0.406638302164334
ID_79376363,0.08448934793401089
ID_79413483,0.02543761267272558
ID_79418603,0.3078558716749279
ID_79448043,0.2417720728348902
ID_79491563,0.2703175290115321
ID_79523563,0.04658806592491503
ID_79574763,0.14893835631197969
ID_79595243,0.28856192924215135
ID_79646443,0.32138182862442266
ID_79652843,0.2630705885307647
ID_79710443,0.20190316962285298
ID_79784683,0.07375791972851747
ID_79785963,0.23211280796688874
ID_79809003,0.06055287359966123
ID_79819243,0.11806351909480119
ID_79832043,0.06300481577766451
ID_79842283,0.3654357633247995
ID_79862763,0.16793467866768444
ID_79897323,0.15688333134583768
ID_79915243,0.289293819590035
ID_79954923,0.17848302951927783
ID_79961323,0.10447063885854195
ID_79977963,0.06132739391259622
ID_79993323,0.2665173152303893
ID_80016363,0.3425898287766547
ID_80048363,0.10860708109033769
ID_80062443,0.08315980889831263
ID_80085483,0.24845585947105675
ID_80093163,0.47343398107145057
ID_80168683,0.1720151338025673
ID_80186603,0.15582761426775057
ID_80228843,0.11815855952795387
ID_80241643,0.05199853338334883
ID_80244203,0.18386848493576183
ID_80255723,0.2846523595859557
ID_80264683,0.053048543335874165
ID_80276203,0.12008817555793651
ID_80290283,0.4766769622695712
ID_80295403,0.1955320605401921
ID_80310763,0.2369963610975092
ID_80359403,0.07745369816526626
ID_80423403,0.11120665944044873
ID_80437483,0.09380449143298093
ID_80463083,0.17420915091392375
ID_80515563,0.21613537074715253
ID_80538603,0.08858008348722746
ID_80607723,0.3102331494239896
ID_80649963,0.2532609912436434
ID_80665323,0.2094264790130655
ID_80673003,0.32312460320149533
ID_80684523,0.16555510732823095
ID_80711403,0.23290617533847432
ID_80722923,0.047671033654638525
ID_80788203,0.04917100788564594
ID_80806123,0.06436874823519857
ID_80863723,0.15560379395210666
ID_80877803,0.11815855952795387
ID_80946923,0.31472369655170584
ID_80973803,0.17167417312868877
ID_81017323,0.07998260685415207
ID_81019883,0.11007509552383042
ID_81031403,0.1444930188942572
ID_81040363,0.32300616229533385
ID_81063403,0.10150751682379311
ID_81100523,0.23293444722081463
ID_81109483,0.1670079839323652
ID_81174763,0.5263023383280174
ID_81227243,0.06914457514875802
ID_81238763,0.08083513094254646
ID_81391083,0.1326842387932601
ID_81437163,0.3025574756359685
ID_81489643,0.06028170456802702
ID_81521643,0.16823013096151607
ID_81535723,0.16023864777167307
ID_81579243,0.21402313146121682
ID_81588203,0.09175853095068039
ID_81593323,0.1303553330182813
ID_81665003,0.29298216234355295
ID_81680363,0.06075262771603899
ID_81735403,0.24658662862261044
ID_81781483,0.15685857212229726
ID_81800683,0.23665732217516905
ID_81813483,0.05395051865410804
ID_81816043,0.10373112798841973
ID_81825003,0.056965042517951314
ID_81862123,0.10554796072618718
ID_81881323,0.33278837842811104
ID_81896683,0.11366606324499295
ID_81904363,0.18762627055359182
ID_81915883,0.03620612394913408
ID_81991403,0.11882290477849898
ID_81993963,0.16234626655422957
ID_81995243,0.05361871697796757
ID_82000363,0.34132033468257167
ID_82011883,0.1033678297653962
ID_82017003,0.23692053965483045
ID_82064363,0.12614823477829273
ID_82074603,0.32027507136249966
ID_82075883,0.15134843862925967
ID_82115563,0.26163171033932997
ID_82150123,0.07707187415111756
ID_82175723,0.2623192613469023
ID_82184683,0.25524964087809293
ID_82221803,0.09736886128417792
ID_82246123,0.1590031943982807
ID_82248683,0.18974488002609102
ID_82283243,0.09869181534027215
ID_82288363,0.15465159781457402
ID_82294763,0.08641235806567196
ID_82311403,0.40853089521554814
ID_82315243,0.13752753058075187
ID_82322923,0.0793194464694142
ID_82337003,0.16733877377353623
ID_82338283,0.14344373894184131
ID_82389483,0.08486991084874188
ID_82392043,0.13338685651177604
ID_82426603,0.22329516003964478
ID_82449643,0.16066226143665072
ID_82467563,0.24029745416488701
ID_82473963,0.050973081682856816
ID_82536683,0.1270020078165913
ID_82591723,0.3323832347086119
ID_82617323,0.0446744581970225
ID_82646763,0.30929401550769003
ID_82681323,0.12113445462467955
ID_82782443,0.13468011290287046
ID_82790123,0.18108333077467856
ID_82793963,0.20836256717469243
ID_82824683,0.09241119941509275
ID_82831083,0.09250079896575504
ID_82833643,0.05120994160718101
ID_82840043,0.16260102710286728
ID_82870763,0.16340222086040457
ID_82911723,0.4178772223090955
ID_82920683,0.31075031045392987
ID_82932203,0.16961608594661987
ID_82960363,0.20254150480456884
ID_83052523,0.22853222780597937
ID_83087083,0.15013637637932084
ID_83090923,0.14185131160151768
ID_83110123,0.08868254565542355
ID_83151083,0.04581486355610877
ID_83156203,0.1858836568744836
ID_83160043,0.23729586018964516
ID_83169003,0.036371161151301026
ID_83213803,0.13255787180300152
ID_83225323,0.13808903729043273
ID_83330283,0.14803927601873085
ID_83416043,0.12842789780802136
ID_83419883,0.18649337088918375
ID_83487723,0.09841833355944879
ID_83510763,0.16111423255276722
ID_83523563,0.1646003583556679
ID_83528683,0.06947975511282152
ID_83546603,0.2722268131359243
ID_83629803,0.2874280383536257
ID_83634923,0.21261629854355169
ID_83646443,0.08316227521389621
ID_83650283,0.37554548223708345
ID_83657963,0.46579732740895435
ID_83721963,0.07627107525212236
ID_83730923,0.1149848526244689
ID_83779563,0.08859017378353982
ID_83806443,0.10879429641488275
ID_83809003,0.21244029831979774
ID_83874283,0.13659625118946042
ID_83912683,0.08428828180424039
ID_83935723,0.11730258799283909
ID_83954923,0.07126811254628249
ID_84004843,0.2684088878390107
ID_84079083,0.14135910866108534
ID_84131563,0.10626190339619056
ID_84136683,0.20880739330185905
ID_84163563,0.19408139919444342
ID_84235243,0.06789780039476682
ID_84329963,0.40905003674010826
ID_84336363,0.2735730705981083
ID_84342763,0.06214628822294918
ID_84345323,0.1833712525894309
ID_84364523,0.3988895552308159
ID_84368363,0.41778048426682934
ID_84399083,0.10817859198036747
ID_84446443,0.1598385845596462
ID_84474603,0.19305439379865202
ID_84529643,0.3092721573429521
ID_84555243,0.11081668897610196
ID_84587243,0.19305439379865202
ID_84592363,0.2471437718096263
ID_84601323,0.22294179765897812
ID_84705003,0.07517720917161957
ID_84706283,0.11209774330586537
ID_84731883,0.168100740142623
ID_84745963,0.16339173041497448
ID_84752363,0.054436117532637496
ID_84771563,0.06539080351729146
ID_84812523,0.22159049484222593
ID_84821483,0.12037884122240729
ID_84826603,0.09648161471040506
ID_84835563,0.15231576097488816
ID_84847083,0.243294288647524
ID_84866283,0.08197019262639405
ID_84875243,0.2668578974485167
ID_84902123,0.22937808001840437
ID_84925163,0.3235149246948646
ID_84991723,0.13146495021952992
ID_85014763,0.20185504613031038
ID_85022443,0.3362505429941445
ID_85036523,0.33254449564776345
ID_85051883,0.22903400676984376
ID_85149163,0.16191901681910204
ID_85155563,0.21636433898050145
ID_85164523,0.11279721895218466
ID_85196523,0.20429431066303247
ID_85208043,0.04826514705566483
ID_85218283,0.1130982775047642
ID_85222123,0.23013357836087323
ID_85231083,0.03494482745974628
ID_85302763,0.13941453636357712
ID_85339883,0.1633490224169346
ID_85353963,0.11815855952795387
ID_85377003,0.12193194418953164
ID_85380843,0.1438291994391201
ID_85394923,0.2839399487063873
ID_85423083,0.26839761039838755
ID_85443563,0.09032061188231574
ID_85480683,0.20687252714650375
ID_85484523,0.258634829654896
ID_85487083,0.16592898526030822
ID_85515243,0.11362089922999964
ID_85524203,0.19974527412532064
ID_85551083,0.044028756944205334
ID_85574123,0.3170974116870077
ID_85581803,0.12554185391074518
ID_85585643,0.23771308767042432
ID_85652203,0.1233957031441549
ID_85654763,0.21726758274185673
ID_85677803,0.1054424584966412
ID_85700843,0.28844836613964264
ID_85731563,0.23486676160937545
ID_85758443,0.21342887789603746
ID_85844203,0.2418128875377321
ID_85891563,0.0668276966408905
ID_85903083,0.1234267424499149
ID_85922283,0.30339880603734143
ID_85937643,0.1408981987597076
ID_85945323,0.10242625159834275
ID_86011883,0.10563210584462471
ID_86014443,0.14656495002324296
ID_86127083,0.1099119276968483
ID_86133483,0.170783404935016
ID_86168043,0.232857586825841
ID_86271723,0.2406343306889562
ID_86292203,0.2391071739340602
ID_86311403,0.14831948227611974
ID_86326763,0.3382153454643973
ID_86338283,0.12515886131907095
ID_86352363,0.36345912565634636
ID_86502123,0.23222439772973785
ID_86517483,0.12065706396692412
ID_86527723,0.12429725859764502
ID_86543083,0.21095592858759687
ID_86577643,0.11524752926582227
ID_86695403,0.13838238248493476
ID_86801643,0.18547111636194646
ID_86847723,0.4220147216266241
ID_87070443,0.2417446145476258
ID_87079403,0.12555028956584458
ID_87090923,0.17293474296677605
ID_87098603,0.1717995340729642
ID_87102443,0.2681854331930706
ID_87130603,0.21896464555986242
ID_87145963,0.3201919948064551
ID_87199723,0.11815855952795387
ID_87212523,0.03603936232151045
ID_87222763,0.3428351159080061
ID_87226603,0.14437697893199272
ID_87314923,0.3424344716652896
ID_87385323,0.20328123262382272
ID_87404523,0.14629895431069553
ID_87428843,0.05838614019737843
ID_87462123,0.08905014243708129
ID_87497963,0.033658434890926826
ID_87508203,0.18595319205909044
ID_87528683,0.26037956732537876
ID_87554283,0.1672503383389572
ID_87565803,0.0527141674917015
ID_87620843,0.13922010513257718
ID_87632363,0.10408962752194904
ID_87783403,0.10270882987138347
ID_87817963,0.04278500940598675
ID_87843563,0.24516398869247247
ID_87848683,0.25647526570401474
ID_87864043,0.2270469368134264
ID_87875563,0.2062602599674253
ID_87889643,0.2941212631636086
ID_87919083,0.05920800597169544
ID_87942123,0.11544888290331236
ID_87956203,0.23701269781299092
ID_87967723,0.14749210272214539
ID_87988203,0.16424618261809068
ID_88053483,0.27582838853878144
ID_88068843,0.2647405204255292
ID_88088043,0.2100547314982545
ID_88100843,0.03833874867091564
ID_88112363,0.18267296896759286
ID_88137963,0.1389920506353691
ID_88195563,0.3194338686134628
ID_88207083,0.263744253300165
ID_88246763,0.17492170329468684
ID_88315883,0.07768041203177219
ID_88361963,0.11636176846779833
ID_88386283,0.17810970037852017
ID_88411883,0.27404721227080475
ID_88428523,0.08178851880646464
ID_88477163,0.10805175806048123
ID_88497643,0.13747515848590317
ID_88524523,0.2418636002697684
ID_88543723,0.1844725480182532
ID_88566763,0.181323958721919
ID_88612843,0.149325508237969
ID_88637163,0.24591404545679896
ID_88647403,0.29722301682118923
ID_88708843,0.11293461832176688
ID_88725483,0.1662039062549763
ID_88757483,0.12318439819684454
ID_88775403,0.16094084751895604
ID_88821483,0.26076734590106204
ID_88936683,0.21075265005821206
ID_88964843,0.09512901470070224
ID_88985323,0.16897445922081894
ID_89045483,0.1687565436151659
ID_89054443,0.088984479674424
ID_89058283,0.05593335021249354
ID_89068523,0.03724565930763756
ID_89104363,0.12453024789819563
ID_89115883,0.0748997234799382
ID_89219563,0.23222989386958215
ID_89227243,0.3157076905404291
ID_89261803,0.08237234303690906
ID_89273323,0.13770956232521298
ID_89412843,0.1456919730931493
ID_89470443,0.15464057178719456
ID_89502443,0.06223861462657248
ID_89547243,0.144164350816375
ID_89705963,0.2126136566618317
ID_89714923,0.29479710303065404
ID_89718763,0.15363426572869449
ID_89729003,0.04807910200630632
ID_89776363,0.07675063374363196
ID_89795563,0.1971939748182534
ID_89818603,0.3376519619791554
ID_89853163,0.3022423613488847
ID_89900523,0.032478137786209775
ID_89903083,0.3026785516801068
ID_89937643,0.1809713997189089
ID_89945323,0.08905014243708129
ID_90029803,0.11689345330064786
ID_90041323,0.12822363966070777
ID_90096363,0.2200508415679124
ID_90104043,0.30302036111292835
ID_90107883,0.17023035863666852
ID_90115563,0.13793788239908222
ID_90121963,0.05487400538754831
ID_90151403,0.18491747212266652
ID_90232043,0.06675744670943702
ID_90234603,0.10214680126043768
ID_90257643,0.12465363432918722
ID_90266603,0.27672857828561903
ID_90269163,0.22792013162975916
ID_90312683,0.09980286666836287
ID_90326763,0.21778239195080148
ID_90329323,0.08777122304257132
ID_90393323,0.16816583340064606
ID_90458603,0.5574221855295229
ID_90471403,0.1147752438439042
ID_90497003,0.09600303324846426
ID_90520043,0.2939202946321242
ID_90529003,0.07939409740299724
ID_90572523,0.05980484998761982
ID_90584043,0.16690839939587415
ID_90595563,0.1339941489191755
ID_90607083,0.13341018387969264
ID_90678763,0.13439695298548204
ID_90687723,0.16327480721454302
ID_90710763,0.2989754295859573
ID_90753003,0.2589124310505616
ID_90828523,0.23575258923264325
ID_90845163,0.13770956232521298
ID_90846443,0.20185504613031038
ID_90872043,0.13839424351880875
ID_90888683,0.2919112952703601
ID_90906603,0.20902490708111396
ID_90911723,0.06434093607155536
ID_91012843,0.08796329759537494
ID_91030763,0.2641294782781201
ID_91044843,0.21564807843238035
ID_91137003,0.08276251269437344
ID_91165163,0.15709355102511366
ID_91171563,0.09194417021565757
ID_91174123,0.2489146610804466
ID_91229163,0.06914457514875802
ID_91293163,0.2823426802875336
ID_91325163,0.1202751679666676
ID_91335403,0.180258255681894
ID_91336683,0.11041303499232726
ID_91364843,0.15424975989006945
ID_91390443,0.2354789340645811
ID_91419883,0.11293461832176688
ID_91433963,0.20302447235534726
ID_91442923,0.11904006954811129
ID_91468523,0.09237300762508598
ID_91474923,0.3405577467631354
ID_91540203,0.1688962096108776
ID_91544043,0.27860690961491646
ID_91551723,0.1906745230005997
ID_91564523,0.04746356472930649
ID_91567083,0.14152388008722167
ID_91572203,0.2759748348707473
ID_91578603,0.12046113283043607
ID_91599083,0.08347323678857485
ID_91601643,0.14217944933743348
ID_91650283,0.23531243140775157
ID_91652843,0.26501152093156205
ID_91696363,0.1148493796816349
ID_91737323,0.10127794078131594
ID_91834603,0.14047962388040838
ID_91857643,0.18693123666472944
ID_91869163,0.4188723082497225
ID_91976683,0.25329565898870754
ID_91985643,0.06521704738458486
ID_91988203,0.20344016155142186
ID_91999723,0.1822572882244922
ID_92022763,0.11176079665016585
ID_92089323,0.217369110548595
ID_92123883,0.19639286340584178
ID_92166123,0.25978661532374797
ID_92177643,0.32312460320149533
ID_92250603,0.22947196010957982
ID_92259563,0.08393112509956005
ID_92267243,0.17702445331859382
ID_92271083,0.08245243166229353
ID_92278763,0.18848356963571058
ID_92285163,0.16979356004818047
ID_92292843,0.09904490458154941
ID_92347883,0.29127617122282556
ID_92395243,0.06286918066286448
ID_92443883,0.2673847081397412
ID_92509163,0.2618836849763952
ID_92513003,0.13329886276674324
ID_92564203,0.406598014391208
ID_92648683,0.23183484299706683
ID_92726763,0.30292326024226884
ID_92749803,0.34471704672087994
ID_92795883,0.26743468042888374
ID_92812523,0.08820802768574885
ID_92841963,0.08568285834787245
ID_92876523,0.10758946370194285
ID_92893163,0.11803080337982777
ID_92899563,0.2699945701097558
ID_92980203,0.27695701562915176
ID_93035243,0.15366553117160311
ID_93046763,0.17776255443777564
ID_93051883,0.19305439379865202
ID_93090283,0.1378976253408848
ID_93167083,0.0842752926895787
ID_93204203,0.07696909807597556
ID_93270763,0.31566798905397075
ID_93274603,0.13487010767645724
ID_93282283,0.19747119546580524
ID_93288683,0.13085320723873958
ID_93329643,0.1615025492742455
ID_93351403,0.12067677687223846
ID_93490923,0.13151538335292662
ID_93516523,0.11033991307566496
ID_93528043,0.30386431459416197
ID_93533163,0.2293120900540505
ID_93545963,0.03785733606651307
ID_93571563,0.34840742098077937
ID_93592043,0.04513375873593978
ID_93606123,0.2747250757171093
ID_93659883,0.11566577206121544
ID_93691883,0.19452755678093694
ID_93703403,0.294277111339464
ID_93761003,0.20396906005325177
ID_93773803,0.0580647300766588
ID_93776363,0.22888026873786632
ID_93785323,0.10389932385770936
ID_93799403,0.30485812815539803
ID_93912043,0.31127604561144756
ID_93963243,0.10257319569856427
ID_94024683,0.07790147668364114
ID_94078443,0.3102108170865421
ID_94124523,0.09713401275920085
ID_94136043,0.19471903471323188
ID_94145003,0.20640555341520903
ID_94153963,0.22394602904695154
ID_94170603,0.36116443300460727
ID_94193643,0.2824707345955442
ID_94209003,0.28934800500132507
ID_94229483,0.09221026489299604
ID_94278123,0.20129122885772316
ID_94289643,0.11777546817754671
ID_94294763,0.40536611069736017
ID_94344683,0.20058382436592512
ID_94375403,0.1595912643182498
ID_94436843,0.18557149741484733
ID_94439403,0.05182986591659846
ID_94459883,0.14454606808035733
ID_94480363,0.1753255247199124
ID_94490603,0.20938132771093826
ID_94505963,0.2937687729482268
ID_94536683,0.1360135928758698
ID_94571243,0.03545657114298753
ID_94630123,0.11131487973548855
ID_94687723,0.24951350611033576
ID_94733803,0.22059199585303615
ID_94796523,0.11630912122360934
ID_94881003,0.28237505301291627
ID_94923243,0.08279908064950738
ID_94927083,0.07860572187155801
ID_94938603,0.07821980376318358
ID_94996203,0.24642901730437064
ID_95070443,0.3028358954413193
ID_95131883,0.2635559021449767
ID_95143403,0.2783695375538872
ID_95183083,0.426042354567429
ID_95209963,0.3212940298021825
ID_95231723,0.03866646767807168
ID_95233003,0.24275989347140875
ID_95302123,0.2591065501092471
ID_95332843,0.2661724718576032
ID_95345643,0.07232748595578103
ID_95359723,0.129383659589874
ID_95368683,0.049995187816254005
ID_95373803,0.2745266525936321
ID_95413483,0.296864165063668
ID_95457003,0.16076923386540776
ID_95549163,0.1883635477597457
ID_95615723,0.18473490452095204
ID_95642603,0.06757164760790685
ID_95707883,0.1942185224199307
ID_95719403,0.0920750586665134
ID_95748843,0.240703115898257
ID_95765483,0.172746468991328
ID_95794923,0.147496787915047
ID_95806443,0.2696389958696231
ID_95826923,0.18974488002609102
ID_95834603,0.1295013212320314
ID_95849963,0.1793845756759888
ID_95926763,0.03954503343739272
ID_95935723,0.12803815241201558
ID_95951083,0.2989754295859573
ID_95965163,0.34195171507026556
ID_95974123,0.39545794607933477
ID_96029163,0.06517667750276201
ID_96089323,0.31386897374366096
ID_96109803,0.09343705580357319
ID_96129003,0.15689725125355988
ID_96186603,0.29884765452495177
ID_96209643,0.17848302951927783
ID_96213483,0.198551655603689
ID_96245483,0.07796481650640326
ID_96255723,0.3420266945780773
ID_96257003,0.06613487989231112
ID_96282603,0.2589745789296462
ID_96294123,0.07976234229354676
ID_96299243,0.06690769009789631
ID_96303083,0.06297885775432702
ID_96372203,0.23591007470561617
ID_96402923,0.09675168213797455
ID_96434923,0.0891874660909526
ID_96437483,0.11568252671804607
ID_96461803,0.06688115682334968
ID_96495083,0.10518842311274174
ID_96553963,0.2998245396716399
ID_96559083,0.05265009222163971
ID_96573163,0.09996755122117151
ID_96614123,0.15297381601296814
ID_96628203,0.1705790447449477
ID_96676843,0.23702286649660395
ID_96703723,0.16769678409635158
ID_96740843,0.22007953682176298
ID_96745963,0.1755892543386411
ID_96780523,0.39416764115392805
ID_96803563,0.06019647603834863
ID_96827883,0.06454783255225695
ID_96885483,0.13151538335292662
ID_96973803,0.328859439169533
ID_96982763,0.2572410381749453
ID_97017323,0.18436855590125711
ID_97054443,0.03748031989552096
ID_97086443,0.2505322894558544
ID_97090283,0.24186325113030205
ID_97201643,0.15512366859754448
ID_97279723,0.26204150864345294
ID_97309163,0.2507111713104286
ID_97378283,0.1703862555809568
ID_97417963,0.11372836724299484
ID_97421803,0.2225112919117674
ID_97441003,0.3818481718751
ID_97464043,0.15537615462920176
ID_97476843,0.1887705522520453
ID_97577963,0.03840108739155746
ID_97626603,0.10670508979676901
ID_97649643,0.11343250150022614
ID_97657323,0.3913802673038984
ID_97693163,0.2453254023906749
ID_97769963,0.33934873152837564
ID_97778923,0.11188842731110786
ID_97785323,0.22322349241166284
ID_97857003,0.10282620335996506
ID_97880043,0.2331423573177043
ID_97897963,0.1981216134911677
ID_97900523,0.3844774668544407
ID_97931243,0.14235555224367294
ID_97940203,0.1455489231822722
ID_97963243,0.13439065106791886
ID_98079723,0.051668861983603175
ID_98091243,0.05240203993433995
ID_98116843,0.2891065992016083
ID_98147563,0.0968484608455785
ID_98225643,0.36995668271176924
ID_98273003,0.03840108739155746
ID_98284523,0.049294235065715564
ID_98296043,0.19533912274368034
ID_98298603,0.2098646860822516
ID_98321643,0.27476106504133113
ID_98330603,0.06781477564803494
ID_98386923,0.044628388494514185
ID_98441963,0.14315558371144943
ID_98445803,0.13094599942720606
ID_98465003,0.3420266945780773
ID_98477803,0.18267296896759286
ID_98503403,0.2265479006231021
ID_98511083,0.20311063789383263
ID_98512363,0.1669453426234138
ID_98572523,0.40798722932412645
ID_98593003,0.18060127380349159
ID_98603243,0.2885947260702471
ID_98692843,0.13109901739174348
ID_98747883,0.37788234945846155
ID_98793963,0.29137419621152705
ID_98842603,0.10133714142331131
ID_98878443,0.20993519013522913
ID_98886123,0.22369844673511194
ID_98915563,0.15495790023460332
ID_98947563,0.2695092928149691
ID_98959083,0.24826389673617402
ID_98982123,0.2348947859685706
ID_99007723,0.08987301076211883
ID_99120363,0.09152091324582236
ID_99137003,0.2263265385010141
ID_99152363,0.13151538335292662
ID_99183083,0.17851216891686617
ID_99198443,0.24129592050831328
ID_99221483,0.13752831029796805
ID_99226603,0.13182559090086204
ID_99263723,0.42241205009571475
ID_99295723,0.298114749427672
ID_99311083,0.07223551510189355
ID_99353323,0.1434070385845203
ID_99387883,0.2819939401812935
ID_99394283,0.2553825168093503
ID_99435243,0.09450435217156539
ID_99446763,0.06441425039883462
ID_99468523,0.3473741724772861
ID_99483883,0.3285622803273587
ID_99529963,0.09545038883561291
ID_99647723,0.05298700094687664
ID_99654123,0.1721907211716064
ID_99677163,0.15991602928214171
ID_99684843,0.2548878490506139
ID_99720683,0.1830679358178876
ID_99757803,0.1417701786615851
ID_99801323,0.39545794607933477
ID_99812843,0.34310392224658187
ID_99815403,0.06754369652961455
ID_99824363,0.13726524642837803
ID_99832043,0.30918358225571285
ID_99935723,0.4912118672597347
