ID,target
ID_79144683,0.2685795204564244
ID_79167723,0.228497273573422
ID_79208683,0.2565561314995218
ID_79332843,0.7583398437979874
ID_79355883,0.0012843920125255738
ID_79375083,0.6784829868325765
ID_79376363,0.14456597574375926
ID_79413483,0.004614892778797485
ID_79418603,0.6086471332882128
ID_79448043,0.09844052357884069
ID_79491563,0.6895630439741425
ID_79523563,0.3669463967349786
ID_79574763,0.5467774904864033
ID_79595243,0.8415309400015137
ID_79646443,0.6273027839877593
ID_79652843,0.4275432128760729
ID_79710443,0.47736253144542884
ID_79784683,0.6897299293614257
ID_79785963,0.35029848484876297
ID_79809003,0.18731449681497916
ID_79819243,0.007543312255464006
ID_79832043,0.1827449950620044
ID_79842283,0.7516741580838795
ID_79862763,0.15715497004788198
ID_79897323,0.3867247938153074
ID_79915243,0.5084221930644067
ID_79954923,0.4958474069440931
ID_79961323,0.0794295334905761
ID_79977963,0.019026476626100203
ID_79993323,0.6944698548338246
ID_80016363,0.6198802389358324
ID_80048363,0.33841752583970214
ID_80062443,0.6880326486960471
ID_80085483,0.14224821572392687
ID_80093163,0.8229694056059813
ID_80168683,0.18184557801610832
ID_80186603,0.7785258771692651
ID_80228843,0.3711923571671913
ID_80241643,0.16053536739678742
ID_80244203,0.6461704550791169
ID_80255723,0.6787343282359515
ID_80264683,0.08481706579813632
ID_80276203,0.3995164483368963
ID_80290283,0.8175988257154387
ID_80295403,0.5053913117657776
ID_80310763,0.627100005009851
ID_80359403,0.1502634858262817
ID_80423403,0.47483290974356424
ID_80437483,0.41700429053904003
ID_80463083,0.4450852253380318
ID_80515563,0.5440177616952484
ID_80538603,0.2506732814438405
ID_80607723,0.8618407376891652
ID_80649963,0.6086317947724791
ID_80665323,0.0029379248285801574
ID_80673003,0.7674394124625332
ID_80684523,0.10616557049328705
ID_80711403,0.3179893666187547
ID_80722923,0.22551174527156312
ID_80788203,0.05831567808564984
ID_80806123,0.23563276800892047
ID_80863723,0.43267443923273263
ID_80877803,0.3779387757125004
ID_80946923,0.8226430044079834
ID_80973803,0.6939986750203264
ID_81017323,0.4739099451490793
ID_81019883,0.37541060198701337
ID_81031403,0.3278443064951326
ID_81040363,0.5746853362933367
ID_81063403,0.0627561235991839
ID_81100523,0.6033840066145882
ID_81109483,0.45494656816174783
ID_81174763,0.9301172832169439
ID_81227243,0.16498530007248466
ID_81238763,0.1403721335206419
ID_81391083,0.12318854055268968
ID_81437163,0.4870787064008497
ID_81489643,0.19817664984070718
ID_81521643,0.6118648706343324
ID_81535723,0.5590743995419409
ID_81579243,0.38098354601751666
ID_81588203,0.2670394875096968
ID_81593323,0.5627410664491822
ID_81665003,0.7061954127698662
ID_81680363,0.2063401287834872
ID_81735403,0.37953352815450436
ID_81781483,0.3968333473714257
ID_81800683,0.6182039624916018
ID_81813483,0.11475682946446569
ID_81816043,0.17492644719307468
ID_81825003,0.23845626052517246
ID_81862123,0.04965023399746091
ID_81881323,0.5920250132187214
ID_81896683,0.43474256217604046
ID_81904363,0.23144314613353426
ID_81915883,0.2669484354158524
ID_81991403,0.2860843998570819
ID_81993963,0.2774428700719783
ID_81995243,0.13605723375761203
ID_82000363,0.7764014602889826
ID_82011883,0.44831159135559107
ID_82017003,0.4609807285942936
ID_82064363,0.26398992439354224
ID_82074603,0.7194519010216297
ID_82075883,0.3436909965150965
ID_82115563,0.44131359046746227
ID_82150123,0.12083055628926408
ID_82175723,0.7354679283435546
ID_82184683,0.5866371646706683
ID_82221803,0.17577000920545327
ID_82246123,0.2705770741758142
ID_82248683,0.04147944050718575
ID_82283243,0.024686622912662902
ID_82288363,0.5866539655831492
ID_82294763,0.43800913494365623
ID_82311403,0.811028804784635
ID_82315243,0.0021088222925230936
ID_82322923,0.4981212330746657
ID_82337003,0.6952541573221691
ID_82338283,0.43973173524182874
ID_82389483,0.3226979768691506
ID_82392043,0.13745785050589507
ID_82426603,0.91805897688472
ID_82449643,0.3939232885253545
ID_82467563,0.8272186665010184
ID_82473963,0.07378667721784375
ID_82536683,0.5504684967234026
ID_82591723,0.47172589691980504
ID_82617323,0.2536761392792669
ID_82646763,0.8915742828235288
ID_82681323,0.29611192323502966
ID_82782443,0.5638711993931261
ID_82790123,0.6511733367492315
ID_82793963,0.5589863537310096
ID_82824683,0.15598399254508857
ID_82831083,0.5626072682987313
ID_82833643,0.11344738857190585
ID_82840043,0.6243894591582037
ID_82870763,0.7189477780467675
ID_82911723,0.7945219811462007
ID_82920683,0.4635002944502895
ID_82932203,0.4251380952657205
ID_82960363,0.269269857463477
ID_83052523,0.550486207559462
ID_83087083,0.4430917726981486
ID_83090923,0.6493149930349628
ID_83110123,0.2885930483346496
ID_83151083,0.014516175693746788
ID_83156203,0.5623487251005904
ID_83160043,0.9022804037574957
ID_83169003,0.08764368785578955
ID_83213803,0.473749958386975
ID_83225323,0.7472643812651976
ID_83330283,0.53195628937845
ID_83416043,0.5171734613421547
ID_83419883,0.14978819355113318
ID_83487723,0.13306519610759504
ID_83510763,0.11973257533393376
ID_83523563,0.4976236778563866
ID_83528683,0.15803460116892004
ID_83546603,0.5938921228424108
ID_83629803,0.6731332467655835
ID_83634923,0.4119621524849369
ID_83646443,0.15035697245027044
ID_83650283,0.8342057361454532
ID_83657963,0.8282334063794969
ID_83721963,0.19608566721561668
ID_83730923,0.2837381032058832
ID_83779563,0.11881957705802242
ID_83806443,0.19100115147693444
ID_83809003,0.4036346133102736
ID_83874283,0.39309208301343496
ID_83912683,0.21864775738902928
ID_83935723,0.19487790571030364
ID_83954923,0.1634856404033092
ID_84004843,0.5554949206445572
ID_84079083,0.515535497767133
ID_84131563,0.28162176397145683
ID_84136683,0.31129481081319677
ID_84163563,0.5480990861194514
ID_84235243,0.029537924580015137
ID_84329963,0.7571423041654299
ID_84336363,0.5078077018632758
ID_84342763,0.6217479615382516
ID_84345323,0.39421052616810026
ID_84364523,0.6937057227095011
ID_84368363,0.46656895403005916
ID_84399083,0.28747968159040554
ID_84446443,0.7125988177518932
ID_84474603,0.27680989398765904
ID_84529643,0.6861570784251011
ID_84555243,0.20781615912956974
ID_84587243,0.2977215374575296
ID_84592363,0.5796357582613935
ID_84601323,0.5137247994159022
ID_84705003,0.0188033379271952
ID_84706283,0.3305311210046085
ID_84731883,0.4844310396661541
ID_84745963,0.02497816108091933
ID_84752363,0.025939740715216673
ID_84771563,0.13125458446760058
ID_84812523,0.6580384836259984
ID_84821483,0.3487730432824284
ID_84826603,0.22030700052747512
ID_84835563,0.2663870570148499
ID_84847083,0.49289829705422694
ID_84866283,0.1281389614263373
ID_84875243,0.3704656602663557
ID_84902123,0.5314514328044987
ID_84925163,0.5208107132228592
ID_84991723,0.19535983581859498
ID_85014763,0.3844050648852464
ID_85022443,0.8830069246706748
ID_85036523,0.0019640340597624167
ID_85051883,0.5158799013554075
ID_85149163,0.488235301341111
ID_85155563,0.2246458932813392
ID_85164523,0.45505779456209494
ID_85196523,0.32683413220404334
ID_85208043,0.03941729065818917
ID_85218283,0.23670329328979262
ID_85222123,0.7135937701319007
ID_85231083,0.06194009934854159
ID_85302763,0.04490194572694228
ID_85339883,0.3494627906395605
ID_85353963,0.2549983694927298
ID_85377003,0.24073270377569958
ID_85380843,0.38502580300584527
ID_85394923,0.8737798013815022
ID_85423083,0.7098011689154812
ID_85443563,0.24119312905951173
ID_85480683,0.7738337609634369
ID_85484523,0.855689498749946
ID_85487083,0.5868675666851791
ID_85515243,0.13281112854532473
ID_85524203,0.6892224993574896
ID_85551083,0.0005547219930185897
ID_85574123,0.6491092267229912
ID_85581803,0.8418291012467843
ID_85585643,0.6950807982798746
ID_85652203,0.03210338428382871
ID_85654763,0.6615763300713792
ID_85677803,0.5210302927328796
ID_85700843,0.5783958252217035
ID_85731563,0.5937698059049716
ID_85758443,0.7338028017202841
ID_85844203,0.551426979719638
ID_85891563,0.26795834760710613
ID_85903083,0.05833018284550472
ID_85922283,0.5323415037896801
ID_85937643,0.6804874814537974
ID_85945323,0.0004431882667330384
ID_86011883,0.04359332097341442
ID_86014443,0.11440766233087366
ID_86127083,0.18578260173724004
ID_86133483,0.30800135249497973
ID_86168043,0.0013589570971266208
ID_86271723,0.4334488375715019
ID_86292203,0.588428877704897
ID_86311403,0.3319601885382332
ID_86326763,0.8183918119351066
ID_86338283,0.5518038754217712
ID_86352363,0.785768529904876
ID_86502123,0.4460378672082912
ID_86517483,0.1956214557883789
ID_86527723,0.21898016404465054
ID_86543083,0.6821428482389725
ID_86577643,0.6085428635939377
ID_86695403,0.3871210803003528
ID_86801643,0.4658280304165306
ID_86847723,0.7043795760819961
ID_87070443,0.4999747878811645
ID_87079403,0.1499850872799554
ID_87090923,0.4279669293549219
ID_87098603,0.384286990619658
ID_87102443,0.6193213152981119
ID_87130603,0.508225108579384
ID_87145963,0.6199151906794188
ID_87199723,0.30675733945388467
ID_87212523,0.22417762637008365
ID_87222763,0.7302160649513637
ID_87226603,0.3054585250535782
ID_87314923,0.8722379253565491
ID_87385323,0.5522103511338593
ID_87404523,0.4762935602293124
ID_87428843,0.16903001849335678
ID_87462123,0.20368664746004403
ID_87497963,0.016101919694159465
ID_87508203,0.7376139111185935
ID_87528683,0.6918809815835071
ID_87554283,0.33446415374218086
ID_87565803,0.03077945229458855
ID_87620843,0.8662526790292998
ID_87632363,0.2507631916279664
ID_87783403,0.6088652943995793
ID_87817963,0.13552758169451146
ID_87843563,0.35634489604390235
ID_87848683,0.6307244995940188
ID_87864043,0.44709440766922237
ID_87875563,0.409212298624468
ID_87889643,0.6847270513966094
ID_87919083,0.1606612974681012
ID_87942123,0.00024770190687323674
ID_87956203,0.4257887979917916
ID_87967723,0.6617254956147982
ID_87988203,0.32941545629270896
ID_88053483,0.40556709916089356
ID_88068843,0.8072657697620002
ID_88088043,0.39872731021812063
ID_88100843,0.03154057154283591
ID_88112363,0.4446561934830132
ID_88137963,0.11582365746856145
ID_88195563,0.6253958729804849
ID_88207083,0.6216797596005447
ID_88246763,0.3984375599468977
ID_88315883,0.19381301339613302
ID_88361963,0.4892044172277993
ID_88386283,0.4199784709312053
ID_88411883,0.7007509550656318
ID_88428523,0.19082807361615126
ID_88477163,0.2000834932859405
ID_88497643,0.14908601056454654
ID_88524523,0.5921312645777239
ID_88543723,0.5404439888949959
ID_88566763,0.5907043364468775
ID_88612843,0.24303333289853926
ID_88637163,0.19894755365812034
ID_88647403,0.665357396699049
ID_88708843,0.25652624137084673
ID_88725483,0.414676603472955
ID_88757483,0.44958057344884567
ID_88775403,0.2646514072434219
ID_88821483,0.7429080620330327
ID_88936683,0.15078230556869562
ID_88964843,0.5201218556859887
ID_88985323,0.4660091709833214
ID_89045483,0.45742287300724704
ID_89054443,0.01539495139531853
ID_89058283,0.054929116638287694
ID_89068523,0.061872516390492925
ID_89104363,0.6057037916374631
ID_89115883,0.2994729488384793
ID_89219563,0.6344899816941258
ID_89227243,0.6338846021284547
ID_89261803,0.0006079082260900615
ID_89273323,0.38502801066560666
ID_89412843,0.2531049570867817
ID_89470443,0.06065489273679462
ID_89502443,0.14809159029087463
ID_89547243,0.7019539321626914
ID_89705963,0.4251614972276834
ID_89714923,0.6422942238977225
ID_89718763,0.15031559838776512
ID_89729003,0.025741917494730978
ID_89776363,0.4429723349852979
ID_89795563,0.5699480807894812
ID_89818603,0.733869681507796
ID_89853163,0.4065803577879182
ID_89900523,0.06622330896312578
ID_89903083,0.6128633272338739
ID_89937643,0.3325998013206074
ID_89945323,0.06183872874086727
ID_90029803,0.3057433839556471
ID_90041323,0.29798347050462454
ID_90096363,0.7996793885175854
ID_90104043,0.7248917152660809
ID_90107883,0.02910672914002959
ID_90115563,0.3917020237331411
ID_90121963,0.022991371472884378
ID_90151403,0.2817863793554496
ID_90232043,0.00021201259493035645
ID_90234603,0.5045509137662928
ID_90257643,0.3863544090030035
ID_90266603,0.707695206375885
ID_90269163,0.6002376783264834
ID_90312683,0.3746166480442323
ID_90326763,0.2348635392540635
ID_90329323,0.45370775151647824
ID_90393323,0.6378704220031846
ID_90458603,0.8457563018371793
ID_90471403,0.46526036916689123
ID_90497003,0.08931082501857318
ID_90520043,0.5762587258492765
ID_90529003,0.6078021106720041
ID_90572523,0.29368653009219436
ID_90584043,0.4683030062512866
ID_90595563,0.42643051966787865
ID_90607083,0.21311411348602022
ID_90678763,0.5264635187195055
ID_90687723,0.5583823973452976
ID_90710763,0.6492742358178772
ID_90753003,0.4373349695967633
ID_90828523,0.6788697081869697
ID_90845163,0.36102924283630117
ID_90846443,0.2513752904731477
ID_90872043,0.48280175026225564
ID_90888683,0.7521501445084293
ID_90906603,0.7338760752047337
ID_90911723,0.24990983417591556
ID_91012843,0.01088698082172924
ID_91030763,0.35588047083623525
ID_91044843,0.8216050343083565
ID_91137003,0.270676838176243
ID_91165163,0.14880540542855034
ID_91171563,0.1403721854731692
ID_91174123,0.7054925142543615
ID_91229163,0.09968333468930761
ID_91293163,0.4879329469194493
ID_91325163,0.177052287188826
ID_91335403,0.09418824732743418
ID_91336683,0.16366381724625959
ID_91364843,0.32123959300793314
ID_91390443,0.6228601163562378
ID_91419883,0.3209623316012008
ID_91433963,0.3091003755561849
ID_91442923,0.4193999507716072
ID_91468523,0.0006429486210170165
ID_91474923,0.9364190307091772
ID_91540203,0.7402848223951658
ID_91544043,0.8214646275001097
ID_91551723,0.4923688480173856
ID_91564523,0.05298943547060641
ID_91567083,0.6797610137148724
ID_91572203,0.7554962045407121
ID_91578603,0.5414992228071369
ID_91599083,0.25705178420178176
ID_91601643,0.511473091502398
ID_91650283,0.4622312014537122
ID_91652843,0.3136794492329664
ID_91696363,0.3184669796122746
ID_91737323,0.29448381375267646
ID_91834603,0.57609112219506
ID_91857643,0.6985457138801356
ID_91869163,0.7766547264084033
ID_91976683,0.8254950807518587
ID_91985643,0.07017460335900091
ID_91988203,0.456888994250012
ID_91999723,0.6560228942818797
ID_92022763,0.18935719090328287
ID_92089323,0.24138684627680784
ID_92123883,0.681573520399096
ID_92166123,0.5497036764775303
ID_92177643,0.7636057369746282
ID_92250603,0.7804934098963233
ID_92259563,0.45762967339232224
ID_92267243,0.48382090119367666
ID_92271083,0.16768587901637924
ID_92278763,0.6209674676462248
ID_92285163,0.2103066145413777
ID_92292843,0.34500517621220594
ID_92347883,0.6247816232791441
ID_92395243,0.5981542843975949
ID_92443883,0.6021457901041646
ID_92509163,0.7646071018936458
ID_92513003,0.6088685479928897
ID_92564203,0.7741381099849994
ID_92648683,0.5237677672758779
ID_92726763,0.6368652253416904
ID_92749803,0.6677753303374792
ID_92795883,0.4280300748631407
ID_92812523,0.17660209889228046
ID_92841963,0.09028261591828489
ID_92876523,0.3544127495717518
ID_92893163,0.2599259043540277
ID_92899563,0.6229158668137765
ID_92980203,0.5797194582801328
ID_93035243,0.41444617317271926
ID_93046763,0.6573480331901412
ID_93051883,0.2630285196659401
ID_93090283,0.4051823455886904
ID_93167083,0.24732650978266016
ID_93204203,0.03821637225169622
ID_93270763,0.42489014839141354
ID_93274603,0.5988180938707549
ID_93282283,0.41606666391880753
ID_93288683,0.4315814330449398
ID_93329643,0.31480846142175645
ID_93351403,0.13688658462152878
ID_93490923,0.35208476616542705
ID_93516523,0.4679452779024337
ID_93528043,0.703787800230785
ID_93533163,0.7206658294320073
ID_93545963,0.04162203386176543
ID_93571563,0.7703786438474646
ID_93592043,0.08709722209753618
ID_93606123,0.6097200555120164
ID_93659883,0.17221918826681476
ID_93691883,0.5380952589853796
ID_93703403,0.6616727583826008
ID_93761003,0.7909391628545522
ID_93773803,0.12320567820456671
ID_93776363,0.8265737551891924
ID_93785323,0.26590217587859
ID_93799403,0.6508720293130622
ID_93912043,0.6683791729093523
ID_93963243,0.23043135067407106
ID_94024683,0.19060777217216196
ID_94078443,0.5207641418425706
ID_94124523,0.2589435420564026
ID_94136043,0.3071987147891364
ID_94145003,0.4222426544203023
ID_94153963,0.25638695879017953
ID_94170603,0.8692577770616967
ID_94193643,0.7376494468583574
ID_94209003,0.556156652502575
ID_94229483,0.4624014473219768
ID_94278123,0.6476692989286629
ID_94289643,0.2875606718132986
ID_94294763,0.9210626515383913
ID_94344683,0.8479600965806469
ID_94375403,0.6588893753550797
ID_94436843,0.21583635906685864
ID_94439403,0.3092766585095397
ID_94459883,0.1653023612527593
ID_94480363,0.25894398608627733
ID_94490603,0.8337946411637708
ID_94505963,0.6783304583294584
ID_94536683,0.5113497081758915
ID_94571243,0.01375037653786537
ID_94630123,0.13907415967602946
ID_94687723,0.6398531426735695
ID_94733803,0.2292440479826129
ID_94796523,0.12332134462992073
ID_94881003,0.0019813412391145317
ID_94923243,0.060034541566999326
ID_94927083,0.47579651156466424
ID_94938603,0.0029681455215198045
ID_94996203,0.46605774893635976
ID_95070443,0.730536218921637
ID_95131883,0.0022942954507009215
ID_95143403,0.7018236557495824
ID_95183083,0.8836408262379255
ID_95209963,0.6987949902398798
ID_95231723,0.18715602407188187
ID_95233003,0.525654230734305
ID_95302123,0.6241870324452529
ID_95332843,0.4111779660117336
ID_95345643,0.2500235937418278
ID_95359723,0.5323221630031634
ID_95368683,0.07972210011529741
ID_95373803,0.7002941960508358
ID_95413483,0.36771355605975703
ID_95457003,0.4165282788369838
ID_95549163,0.5920148105828564
ID_95615723,0.5451396154916689
ID_95642603,0.38540689179206933
ID_95707883,0.2991590053399917
ID_95719403,0.289300110270971
ID_95748843,0.4937359528239868
ID_95765483,0.39389325094804006
ID_95794923,0.30419842225086163
ID_95806443,0.3289331525009942
ID_95826923,0.04288917202357622
ID_95834603,0.04130798941260115
ID_95849963,0.5229600486186974
ID_95926763,0.0875500935678043
ID_95935723,0.13444438296960004
ID_95951083,0.6854565333073775
ID_95965163,0.6239543576433363
ID_95974123,0.6965691400864642
ID_96029163,0.17831450868731977
ID_96089323,0.6468430706717488
ID_96109803,0.35502005607119774
ID_96129003,0.1982910264498812
ID_96186603,0.7234892517740042
ID_96209643,0.5307796900560892
ID_96213483,0.410937463143769
ID_96245483,0.30810666723194935
ID_96255723,0.7362519851957074
ID_96257003,0.02494141699279979
ID_96282603,0.5937645528101415
ID_96294123,0.0008511746888149148
ID_96299243,0.15442103901021073
ID_96303083,0.4901384096259117
ID_96372203,0.6984682619494303
ID_96402923,0.14483347874511004
ID_96434923,0.23918870496025652
ID_96437483,0.08736308875179769
ID_96461803,0.2868719952640218
ID_96495083,0.31218218607245046
ID_96553963,0.6493336244222094
ID_96559083,0.19235534477209168
ID_96573163,0.10125544439449916
ID_96614123,0.7505695264202558
ID_96628203,0.2862526457665768
ID_96676843,0.615806845139948
ID_96703723,0.06646714432633964
ID_96740843,0.47080159032945484
ID_96745963,0.25201391177160426
ID_96780523,0.8559123722032613
ID_96803563,0.07409128101846807
ID_96827883,0.19091588327775375
ID_96885483,0.40202423076243443
ID_96973803,0.6923823212095104
ID_96982763,0.6087180838166029
ID_97017323,0.39819655147635225
ID_97054443,0.06901669449170257
ID_97086443,0.6931974555964167
ID_97090283,0.4883152338453875
ID_97201643,0.8324009346735143
ID_97279723,0.4689395669078235
ID_97309163,0.6000286506297328
ID_97378283,0.2692978295920825
ID_97417963,0.5419733586628478
ID_97421803,0.6071486479951311
ID_97441003,0.749140965226645
ID_97464043,0.4518570093982111
ID_97476843,0.36601175429319366
ID_97577963,0.1380172738724469
ID_97626603,0.2526568500529537
ID_97649643,0.8576824876149507
ID_97657323,0.0030895940691776846
ID_97693163,0.521771553828945
ID_97769963,0.7781822365603839
ID_97778923,0.32527741198205384
ID_97785323,0.3238288378845897
ID_97857003,0.6897654927777538
ID_97880043,0.3150393036269614
ID_97897963,0.5813540957829806
ID_97900523,0.8468354675786198
ID_97931243,0.25811038393626523
ID_97940203,0.31599356107261917
ID_97963243,0.20584305419711377
ID_98079723,0.09664230230548132
ID_98091243,0.25408792892758286
ID_98116843,0.5283576644443437
ID_98147563,0.6050847420690838
ID_98225643,0.6551618386600945
ID_98273003,0.10274874280326746
ID_98284523,0.062313537923624894
ID_98296043,0.21397352131948497
ID_98298603,0.5944353578879504
ID_98321643,0.7412968874363834
ID_98330603,0.12373580737627855
ID_98386923,0.05336965602259276
ID_98441963,0.0012380806406034337
ID_98445803,0.0022390905393912092
ID_98465003,0.6243124010615552
ID_98477803,0.31306373914776026
ID_98503403,0.5541785887454751
ID_98511083,0.2500986868369726
ID_98512363,0.4380157865759706
ID_98572523,0.7865500114023644
ID_98593003,0.5869441882932944
ID_98603243,0.7075557351081483
ID_98692843,0.4492925576985402
ID_98747883,0.5138479026676793
ID_98793963,0.6035856562216215
ID_98842603,0.11952569595147272
ID_98878443,0.3436932441731032
ID_98886123,0.5023039361029018
ID_98915563,0.3544352091747778
ID_98947563,0.6025205677741542
ID_98959083,0.6924061077737341
ID_98982123,0.7352894447464963
ID_99007723,0.259021984427527
ID_99120363,0.18140730544006053
ID_99137003,0.7427348773355943
ID_99152363,0.3058111533162818
ID_99183083,0.40543797238847223
ID_99198443,0.7798545148332223
ID_99221483,0.48774911211348443
ID_99226603,0.31077182671486614
ID_99263723,0.8625982905460129
ID_99295723,0.6014390125210866
ID_99311083,0.21281432638678763
ID_99353323,0.6569299141652429
ID_99387883,0.6370318493323187
ID_99394283,0.47428591337236903
ID_99435243,0.10408971145821411
ID_99446763,0.1531924904698969
ID_99468523,0.8320723936376363
ID_99483883,0.4018772724899345
ID_99529963,0.11269198718661894
ID_99647723,0.4925343104413383
ID_99654123,0.5095844076135819
ID_99677163,0.4538512097671817
ID_99684843,0.6882670266280869
ID_99720683,0.44328369544942076
ID_99757803,0.34864969967946313
ID_99801323,0.6344265504872352
ID_99812843,0.7398583084985656
ID_99815403,0.13671252123696204
ID_99824363,0.40931071593106977
ID_99832043,0.7087798637247097
ID_99935723,0.8697479607056077
